row_id,microbusiness_density
50023_2023-06-01,6.712744235992432
50025_2022-11-01,9.571985244750977
50025_2022-12-01,9.644344329833984
50025_2023-01-01,9.750467300415039
50025_2023-02-01,9.846559524536133
50025_2023-03-01,9.901897430419922
50025_2023-04-01,9.985294342041016
50025_2023-05-01,10.12053108215332
50025_2023-06-01,10.258432388305664
50027_2022-11-01,8.952342987060547
50027_2022-12-01,8.900677680969238
50027_2023-01-01,8.897356033325195
50027_2023-02-01,8.860616683959961
50027_2023-03-01,8.839848518371582
50027_2023-04-01,8.814846992492676
50027_2023-05-01,8.845467567443848
50027_2023-06-01,8.853081703186035
51001_2022-11-01,2.4706971645355225
51001_2022-12-01,2.4745490550994873
51001_2023-01-01,2.4829211235046387
51001_2023-02-01,2.4933063983917236
51001_2023-03-01,2.500939130783081
51001_2023-04-01,2.5021960735321045
51001_2023-05-01,2.5113492012023926
51001_2023-06-01,2.5179946422576904
51003_2022-11-01,6.360228538513184
51003_2022-12-01,6.334315299987793
51003_2023-01-01,6.3101654052734375
51003_2023-02-01,6.331608295440674
51003_2023-03-01,6.327183723449707
51003_2023-04-01,6.304662227630615
51003_2023-05-01,6.301260948181152
51003_2023-06-01,6.317591667175293
51005_2022-11-01,3.0393331050872803
51005_2022-12-01,3.0381455421447754
51005_2023-01-01,3.0491504669189453
51005_2023-02-01,3.061302900314331
51005_2023-03-01,3.065410852432251
51005_2023-04-01,3.0668227672576904
51005_2023-05-01,3.0762226581573486
51005_2023-06-01,3.078066110610962
51007_2022-11-01,2.630053758621216
51007_2022-12-01,2.636735677719116
51007_2023-01-01,2.647437334060669
51007_2023-02-01,2.6571788787841797
51007_2023-03-01,2.6691718101501465
51007_2023-04-01,2.675351619720459
51007_2023-05-01,2.688939332962036
51007_2023-06-01,2.6999666690826416
51009_2022-11-01,1.9405901432037354
51009_2022-12-01,1.9400558471679688
51009_2023-01-01,1.9401180744171143
51009_2023-02-01,1.9423280954360962
51009_2023-03-01,1.9418299198150635
51009_2023-04-01,1.94060218334198
51009_2023-05-01,1.9403897523880005
51009_2023-06-01,1.9396568536758423
51011_2022-11-01,2.3030974864959717
51011_2022-12-01,2.302630662918091
51011_2023-01-01,2.302459478378296
51011_2023-02-01,2.311250925064087
51011_2023-03-01,2.3139500617980957
51011_2023-04-01,2.3128268718719482
51011_2023-05-01,2.3153514862060547
51011_2023-06-01,2.317802667617798
51013_2022-11-01,15.360337257385254
51013_2022-12-01,15.623723983764648
51013_2023-01-01,15.856882095336914
51013_2023-02-01,16.226537704467773
51013_2023-03-01,16.688278198242188
51013_2023-04-01,17.0860538482666
51013_2023-05-01,17.48546028137207
51013_2023-06-01,18.033143997192383
51015_2022-11-01,2.062518358230591
51015_2022-12-01,2.0589709281921387
51015_2023-01-01,2.0576531887054443
51015_2023-02-01,2.060382843017578
51015_2023-03-01,2.059709072113037
51015_2023-04-01,2.0572214126586914
51015_2023-05-01,2.0563902854919434
51015_2023-06-01,2.0553693771362305
51017_2022-11-01,2.7448036670684814
51017_2022-12-01,2.7483370304107666
51017_2023-01-01,2.7492802143096924
51017_2023-02-01,2.7532548904418945
51017_2023-03-01,2.7683348655700684
51017_2023-04-01,2.7699339389801025
51017_2023-05-01,2.7819299697875977
51017_2023-06-01,2.792598009109497
51019_2022-11-01,4.250280380249023
51019_2022-12-01,4.2509589195251465
51019_2023-01-01,4.252781867980957
51019_2023-02-01,4.271448612213135
51019_2023-03-01,4.280392646789551
51019_2023-04-01,4.278411388397217
51019_2023-05-01,4.277442932128906
51019_2023-06-01,4.282958507537842
51021_2022-11-01,1.2195698022842407
51021_2022-12-01,1.2129172086715698
51021_2023-01-01,1.2078580856323242
51021_2023-02-01,1.2032400369644165
51021_2023-03-01,1.1980502605438232
51021_2023-04-01,1.1907302141189575
51021_2023-05-01,1.1856521368026733
51021_2023-06-01,1.18059241771698
51023_2022-11-01,2.7488057613372803
51023_2022-12-01,2.7552287578582764
51023_2023-01-01,2.7592544555664062
51023_2023-02-01,2.7740654945373535
51023_2023-03-01,2.78851318359375
51023_2023-04-01,2.793665647506714
51023_2023-05-01,2.8013060092926025
51023_2023-06-01,2.809232473373413
51025_2022-11-01,1.6519466638565063
51025_2022-12-01,1.6513036489486694
51025_2023-01-01,1.6499203443527222
51025_2023-02-01,1.6508787870407104
51025_2023-03-01,1.6505696773529053
51025_2023-04-01,1.6489635705947876
51025_2023-05-01,1.6497634649276733
51025_2023-06-01,1.6511118412017822
51027_2022-11-01,0.7352849841117859
51027_2022-12-01,0.731442391872406
51027_2023-01-01,0.7275393605232239
51027_2023-02-01,0.7238369584083557
51027_2023-03-01,0.7196231484413147
51027_2023-04-01,0.7153727412223816
51027_2023-05-01,0.711117684841156
51027_2023-06-01,0.7064700722694397
51029_2022-11-01,1.1827998161315918
51029_2022-12-01,1.1797003746032715
51029_2023-01-01,1.1744569540023804
51029_2023-02-01,1.1698803901672363
51029_2023-03-01,1.1656486988067627
51029_2023-04-01,1.1614354848861694
51029_2023-05-01,1.1574715375900269
51029_2023-06-01,1.1536173820495605
51031_2022-11-01,1.7423429489135742
51031_2022-12-01,1.7441880702972412
51031_2023-01-01,1.7458510398864746
51031_2023-02-01,1.7495149374008179
51031_2023-03-01,1.7541887760162354
51031_2023-04-01,1.7564606666564941
51031_2023-05-01,1.7589137554168701
51031_2023-06-01,1.7631465196609497
51033_2022-11-01,4.201265335083008
51033_2022-12-01,4.206210136413574
51033_2023-01-01,4.208639621734619
51033_2023-02-01,4.227298736572266
51033_2023-03-01,4.245126724243164
51033_2023-04-01,4.255771160125732
51033_2023-05-01,4.262226104736328
51033_2023-06-01,4.271356105804443
51035_2022-11-01,1.1758902072906494
51035_2022-12-01,1.1784418821334839
51035_2023-01-01,1.1813241243362427
51035_2023-02-01,1.1845619678497314
51035_2023-03-01,1.1880171298980713
51035_2023-04-01,1.1906789541244507
51035_2023-05-01,1.1934788227081299
51035_2023-06-01,1.19723641872406
51036_2022-11-01,2.2428910732269287
51036_2022-12-01,2.24180006980896
51036_2023-01-01,2.244833469390869
51036_2023-02-01,2.2534306049346924
51036_2023-03-01,2.2617392539978027
51036_2023-04-01,2.2641396522521973
51036_2023-05-01,2.2656352519989014
51036_2023-06-01,2.2745110988616943
51037_2022-11-01,1.3242660760879517
51037_2022-12-01,1.326464056968689
51037_2023-01-01,1.3303841352462769
51037_2023-02-01,1.333990216255188
51037_2023-03-01,1.3370609283447266
51037_2023-04-01,1.3400059938430786
51037_2023-05-01,1.3443876504898071
51037_2023-06-01,1.3494454622268677
51041_2022-11-01,6.550652503967285
51041_2022-12-01,6.511343479156494
51041_2023-01-01,6.4732747077941895
51041_2023-02-01,6.486320495605469
51041_2023-03-01,6.489598751068115
51041_2023-04-01,6.446312427520752
51041_2023-05-01,6.425382614135742
51041_2023-06-01,6.426873683929443
51043_2022-11-01,8.891297340393066
51043_2022-12-01,9.025564193725586
51043_2023-01-01,9.168171882629395
51043_2023-02-01,9.279762268066406
51043_2023-03-01,9.363190650939941
51043_2023-04-01,9.405804634094238
51043_2023-05-01,9.4768705368042
51043_2023-06-01,9.652448654174805
51045_2022-11-01,2.165339231491089
51045_2022-12-01,2.1650710105895996
51045_2023-01-01,2.169752359390259
51045_2023-02-01,2.1746866703033447
51045_2023-03-01,2.179828405380249
51045_2023-04-01,2.179112195968628
51045_2023-05-01,2.1790130138397217
51045_2023-06-01,2.18103289604187
51047_2022-11-01,5.776947021484375
51047_2022-12-01,5.763052940368652
51047_2023-01-01,5.756638050079346
51047_2023-02-01,5.771632194519043
51047_2023-03-01,5.766312122344971
51047_2023-04-01,5.76241397857666
51047_2023-05-01,5.7809553146362305
51047_2023-06-01,5.782471179962158
51049_2022-11-01,1.1353822946548462
51049_2022-12-01,1.1328964233398438
51049_2023-01-01,1.131068229675293
51049_2023-02-01,1.1306211948394775
51049_2023-03-01,1.128982424736023
51049_2023-04-01,1.1258355379104614
51049_2023-05-01,1.1232284307479858
51049_2023-06-01,1.1216299533843994
51051_2022-11-01,0.6028540134429932
51051_2022-12-01,0.6006492376327515
51051_2023-01-01,0.5981488227844238
51051_2023-02-01,0.5960877537727356
51051_2023-03-01,0.5940585732460022
51051_2023-04-01,0.5917268991470337
51051_2023-05-01,0.5896310806274414
51051_2023-06-01,0.5875838398933411
51053_2022-11-01,0.9227386116981506
51053_2022-12-01,0.9166127443313599
51053_2023-01-01,0.911095917224884
51053_2023-02-01,0.9058999419212341
51053_2023-03-01,0.9001197814941406
51053_2023-04-01,0.894282341003418
51053_2023-05-01,0.8889830708503723
51053_2023-06-01,0.8837134838104248
51057_2022-11-01,4.545492649078369
51057_2022-12-01,4.540404319763184
51057_2023-01-01,4.5360188484191895
51057_2023-02-01,4.553940773010254
51057_2023-03-01,4.578100681304932
51057_2023-04-01,4.57904577255249
51057_2023-05-01,4.576429843902588
51057_2023-06-01,4.582462310791016
51059_2022-11-01,12.426807403564453
51059_2022-12-01,12.599437713623047
51059_2023-01-01,12.791584014892578
51059_2023-02-01,13.070347785949707
51059_2023-03-01,13.390869140625
51059_2023-04-01,13.660263061523438
51059_2023-05-01,13.965263366699219
51059_2023-06-01,14.312703132629395
51061_2022-11-01,7.7519850730896
51061_2022-12-01,7.734001159667969
51061_2023-01-01,7.711897373199463
51061_2023-02-01,7.7325239181518555
51061_2023-03-01,7.747117042541504
51061_2023-04-01,7.721435546875
51061_2023-05-01,7.733031272888184
51061_2023-06-01,7.722960948944092
51063_2022-11-01,5.302582740783691
51063_2022-12-01,5.27496337890625
51063_2023-01-01,5.268365383148193
51063_2023-02-01,5.28669548034668
51063_2023-03-01,5.300249099731445
51063_2023-04-01,5.2791595458984375
51063_2023-05-01,5.282118320465088
51063_2023-06-01,5.2937469482421875
51065_2022-11-01,4.887642860412598
51065_2022-12-01,4.882248878479004
51065_2023-01-01,4.872367858886719
51065_2023-02-01,4.883941173553467
51065_2023-03-01,4.905376434326172
51065_2023-04-01,4.899752140045166
51065_2023-05-01,4.890862464904785
51065_2023-06-01,4.891605377197266
51067_2022-11-01,2.6749188899993896
51067_2022-12-01,2.677294969558716
51067_2023-01-01,2.6824612617492676
51067_2023-02-01,2.696974515914917
51067_2023-03-01,2.7064671516418457
51067_2023-04-01,2.7104241847991943
51067_2023-05-01,2.7204127311706543
51067_2023-06-01,2.727722406387329
51069_2022-11-01,5.007669925689697
51069_2022-12-01,5.000424861907959
51069_2023-01-01,4.998404502868652
51069_2023-02-01,5.0181474685668945
51069_2023-03-01,5.0333251953125
51069_2023-04-01,5.023219585418701
51069_2023-05-01,5.029880523681641
51069_2023-06-01,5.033998489379883
51071_2022-11-01,1.8578650951385498
51071_2022-12-01,1.8604611158370972
51071_2023-01-01,1.8670477867126465
51071_2023-02-01,1.876705288887024
51071_2023-03-01,1.882254719734192
51071_2023-04-01,1.8860549926757812
51071_2023-05-01,1.8912404775619507
51071_2023-06-01,1.8971048593521118
51073_2022-11-01,3.4142847061157227
51073_2022-12-01,3.4074554443359375
51073_2023-01-01,3.4029757976531982
51073_2023-02-01,3.408499002456665
51073_2023-03-01,3.4154202938079834
51073_2023-04-01,3.4125850200653076
51073_2023-05-01,3.4146173000335693
51073_2023-06-01,3.4163033962249756
51075_2022-11-01,5.6518659591674805
51075_2022-12-01,5.662553787231445
51075_2023-01-01,5.644479751586914
51075_2023-02-01,5.664817810058594
51075_2023-03-01,5.675255298614502
51075_2023-04-01,5.664134979248047
51075_2023-05-01,5.6453704833984375
51075_2023-06-01,5.640918254852295
51077_2022-11-01,6.316559791564941
51077_2022-12-01,6.269317626953125
51077_2023-01-01,6.256507873535156
51077_2023-02-01,6.248849868774414
51077_2023-03-01,6.2029266357421875
51077_2023-04-01,6.1605916023254395
51077_2023-05-01,6.159128189086914
51077_2023-06-01,6.132258415222168
51079_2022-11-01,8.07189655303955
51079_2022-12-01,8.054689407348633
51079_2023-01-01,8.086950302124023
51079_2023-02-01,8.100058555603027
51079_2023-03-01,8.09830093383789
51079_2023-04-01,8.087156295776367
51079_2023-05-01,8.114704132080078
51079_2023-06-01,8.160317420959473
51081_2022-11-01,0.15364253520965576
51081_2022-12-01,0.1410244107246399
51081_2023-01-01,0.1280795782804489
51081_2023-02-01,0.1146983876824379
51081_2023-03-01,0.10092078149318695
51081_2023-04-01,0.08980032801628113
51081_2023-05-01,0.0818537101149559
51081_2023-06-01,0.07764659821987152
51083_2022-11-01,1.8233298063278198
51083_2022-12-01,1.8201948404312134
51083_2023-01-01,1.8189353942871094
51083_2023-02-01,1.8201429843902588
51083_2023-03-01,1.8220611810684204
51083_2023-04-01,1.820469617843628
51083_2023-05-01,1.818600058555603
51083_2023-06-01,1.819143295288086
51085_2022-11-01,6.320721626281738
51085_2022-12-01,6.2892255783081055
51085_2023-01-01,6.268860816955566
51085_2023-02-01,6.292811393737793
51085_2023-03-01,6.290694236755371
51085_2023-04-01,6.273102760314941
51085_2023-05-01,6.269283294677734
51085_2023-06-01,6.287012100219727
51087_2022-11-01,8.3136625289917
51087_2022-12-01,8.327606201171875
51087_2023-01-01,8.353442192077637
51087_2023-02-01,8.43067741394043
51087_2023-03-01,8.513082504272461
51087_2023-04-01,8.537166595458984
51087_2023-05-01,8.589409828186035
51087_2023-06-01,8.658071517944336
51089_2022-11-01,2.1855661869049072
51089_2022-12-01,2.1852784156799316
51089_2023-01-01,2.184330701828003
51089_2023-02-01,2.188511848449707
51089_2023-03-01,2.1860249042510986
51089_2023-04-01,2.18376088142395
51089_2023-05-01,2.181933641433716
51089_2023-06-01,2.1820003986358643
51091_2022-11-01,4.801462650299072
51091_2022-12-01,4.817172527313232
51091_2023-01-01,4.804987907409668
51091_2023-02-01,4.789951324462891
51091_2023-03-01,4.782508373260498
51091_2023-04-01,4.7935309410095215
51091_2023-05-01,4.79012393951416
51091_2023-06-01,4.777691841125488
51093_2022-11-01,4.0894598960876465
51093_2022-12-01,4.085142135620117
51093_2023-01-01,4.084525108337402
51093_2023-02-01,4.1003031730651855
51093_2023-03-01,4.118620872497559
51093_2023-04-01,4.120636940002441
51093_2023-05-01,4.129499435424805
51093_2023-06-01,4.141138076782227
51095_2022-11-01,7.735714912414551
51095_2022-12-01,7.7146992683410645
51095_2023-01-01,7.694003105163574
51095_2023-02-01,7.723015785217285
51095_2023-03-01,7.751261234283447
51095_2023-04-01,7.732017517089844
51095_2023-05-01,7.735654354095459
51095_2023-06-01,7.734610080718994
51097_2022-11-01,2.3211286067962646
51097_2022-12-01,2.3146026134490967
51097_2023-01-01,2.310879945755005
51097_2023-02-01,2.3122785091400146
51097_2023-03-01,2.312312602996826
51097_2023-04-01,2.311652898788452
51097_2023-05-01,2.312864065170288
51097_2023-06-01,2.3175127506256104
51099_2022-11-01,3.8635201454162598
51099_2022-12-01,3.871530771255493
51099_2023-01-01,3.8765461444854736
51099_2023-02-01,3.8930160999298096
51099_2023-03-01,3.911311626434326
51099_2023-04-01,3.91279935836792
51099_2023-05-01,3.923131227493286
51099_2023-06-01,3.9280686378479004
51101_2022-11-01,2.3971259593963623
51101_2022-12-01,2.398287773132324
51101_2023-01-01,2.403114080429077
51101_2023-02-01,2.4089465141296387
51101_2023-03-01,2.41483998298645
51101_2023-04-01,2.415247678756714
51101_2023-05-01,2.418433666229248
51101_2023-06-01,2.42376971244812
51103_2022-11-01,7.396355628967285
51103_2022-12-01,7.385248184204102
51103_2023-01-01,7.3956475257873535
51103_2023-02-01,7.399166107177734
51103_2023-03-01,7.405052185058594
51103_2023-04-01,7.427592754364014
51103_2023-05-01,7.435276031494141
51103_2023-06-01,7.452985763549805
51105_2022-11-01,1.4048964977264404
51105_2022-12-01,1.4021403789520264
51105_2023-01-01,1.400169014930725
51105_2023-02-01,1.39829683303833
51105_2023-03-01,1.3970471620559692
51105_2023-04-01,1.3931665420532227
51105_2023-05-01,1.3919223546981812
51105_2023-06-01,1.3906080722808838
51107_2022-11-01,14.591647148132324
51107_2022-12-01,14.839588165283203
51107_2023-01-01,15.049919128417969
51107_2023-02-01,15.43603515625
51107_2023-03-01,15.827051162719727
51107_2023-04-01,16.058935165405273
51107_2023-05-01,16.35613250732422
51107_2023-06-01,16.740812301635742
51109_2022-11-01,4.774832248687744
51109_2022-12-01,4.783333778381348
51109_2023-01-01,4.792469024658203
51109_2023-02-01,4.806508541107178
51109_2023-03-01,4.820701599121094
51109_2023-04-01,4.809903144836426
51109_2023-05-01,4.8182573318481445
51109_2023-06-01,4.817466735839844
51111_2022-11-01,1.3434637784957886
51111_2022-12-01,1.3352680206298828
51111_2023-01-01,1.327720284461975
51111_2023-02-01,1.3212522268295288
51111_2023-03-01,1.3163031339645386
51111_2023-04-01,1.3082462549209595
51111_2023-05-01,1.3027102947235107
51111_2023-06-01,1.297835111618042
51113_2022-11-01,4.185585975646973
51113_2022-12-01,4.205794811248779
51113_2023-01-01,4.213929176330566
51113_2023-02-01,4.223020553588867
51113_2023-03-01,4.228614330291748
51113_2023-04-01,4.231175422668457
51113_2023-05-01,4.24845552444458
51113_2023-06-01,4.250476360321045
51115_2022-11-01,5.151331901550293
51115_2022-12-01,5.142822265625
51115_2023-01-01,5.1442060470581055
51115_2023-02-01,5.132916450500488
51115_2023-03-01,5.117967128753662
51115_2023-04-01,5.119976997375488
51115_2023-05-01,5.1119842529296875
51115_2023-06-01,5.105974197387695
51117_2022-11-01,2.3618879318237305
51117_2022-12-01,2.3625807762145996
51117_2023-01-01,2.365495443344116
51117_2023-02-01,2.372436046600342
51117_2023-03-01,2.3747036457061768
51117_2023-04-01,2.374150037765503
51117_2023-05-01,2.380255937576294
51117_2023-06-01,2.382270336151123
51119_2022-11-01,4.273636341094971
51119_2022-12-01,4.290457725524902
51119_2023-01-01,4.286009788513184
51119_2023-02-01,4.289638996124268
51119_2023-03-01,4.308761119842529
51119_2023-04-01,4.328695297241211
51119_2023-05-01,4.332037925720215
51119_2023-06-01,4.332325458526611
51121_2022-11-01,4.021738052368164
51121_2022-12-01,4.01655912399292
51121_2023-01-01,3.9990034103393555
51121_2023-02-01,3.9848153591156006
51121_2023-03-01,3.9718825817108154
51121_2023-04-01,3.9491748809814453
51121_2023-05-01,3.9247028827667236
51121_2023-06-01,3.90152907371521
51125_2022-11-01,8.314123153686523
51125_2022-12-01,8.302146911621094
51125_2023-01-01,8.299036026000977
51125_2023-02-01,8.34412956237793
51125_2023-03-01,8.374337196350098
51125_2023-04-01,8.361324310302734
51125_2023-05-01,8.382835388183594
51125_2023-06-01,8.40707015991211
51127_2022-11-01,4.2911224365234375
51127_2022-12-01,4.288449287414551
51127_2023-01-01,4.289419174194336
51127_2023-02-01,4.305346965789795
51127_2023-03-01,4.321926116943359
51127_2023-04-01,4.317293167114258
51127_2023-05-01,4.315488815307617
