row_id,microbusiness_density
53061_2023-04-01,10.332222938537598
53061_2023-05-01,10.921850204467773
53061_2023-06-01,10.584742546081543
53063_2022-11-01,8.428082466125488
53063_2022-12-01,8.431567192077637
53063_2023-01-01,9.26619815826416
53063_2023-02-01,8.723535537719727
53063_2023-03-01,9.120555877685547
53063_2023-04-01,8.832083702087402
53063_2023-05-01,9.23252010345459
53063_2023-06-01,9.08848762512207
53065_2022-11-01,6.993418216705322
53065_2022-12-01,7.008666515350342
53065_2023-01-01,8.031113624572754
53065_2023-02-01,7.412984848022461
53065_2023-03-01,8.007779121398926
53065_2023-04-01,7.538838863372803
53065_2023-05-01,8.14588737487793
53065_2023-06-01,7.855247497558594
53067_2022-11-01,8.197385787963867
53067_2022-12-01,8.199627876281738
53067_2023-01-01,8.963849067687988
53067_2023-02-01,8.503381729125977
53067_2023-03-01,8.849370956420898
53067_2023-04-01,8.638178825378418
53067_2023-05-01,8.960054397583008
53067_2023-06-01,8.895894050598145
53069_2022-11-01,5.297487735748291
53069_2022-12-01,5.254080295562744
53069_2023-01-01,6.3263630867004395
53069_2023-02-01,5.880504608154297
53069_2023-03-01,6.566891670227051
53069_2023-04-01,6.246771335601807
53069_2023-05-01,6.802014350891113
53069_2023-06-01,6.618387222290039
53071_2022-11-01,7.225728511810303
53071_2022-12-01,7.217950344085693
53071_2023-01-01,8.249434471130371
53071_2023-02-01,7.61023473739624
53071_2023-03-01,8.153702735900879
53071_2023-04-01,7.758988857269287
53071_2023-05-01,8.266112327575684
53071_2023-06-01,8.067662239074707
53073_2022-11-01,14.10461711883545
53073_2022-12-01,14.347155570983887
53073_2023-01-01,15.103716850280762
53073_2023-02-01,14.887652397155762
53073_2023-03-01,15.705706596374512
53073_2023-04-01,15.502381324768066
53073_2023-05-01,16.521350860595703
53073_2023-06-01,16.300708770751953
53075_2022-11-01,5.433821678161621
53075_2022-12-01,5.466032028198242
53075_2023-01-01,6.367494106292725
53075_2023-02-01,6.034318923950195
53075_2023-03-01,6.575784206390381
53075_2023-04-01,6.374892711639404
53075_2023-05-01,6.830787181854248
53075_2023-06-01,6.757260799407959
53077_2022-11-01,4.863716125488281
53077_2022-12-01,4.8649115562438965
53077_2023-01-01,5.917825222015381
53077_2023-02-01,5.557124614715576
53077_2023-03-01,6.268072605133057
53077_2023-04-01,5.979698657989502
53077_2023-05-01,6.520781993865967
53077_2023-06-01,6.363039016723633
54001_2022-11-01,1.8272525072097778
54001_2022-12-01,1.8325971364974976
54001_2023-01-01,2.2561111450195312
54001_2023-02-01,2.259056329727173
54001_2023-03-01,2.6659955978393555
54001_2023-04-01,2.8234307765960693
54001_2023-05-01,3.2389142513275146
54001_2023-06-01,3.4942312240600586
54003_2022-11-01,5.363758087158203
54003_2022-12-01,5.3241705894470215
54003_2023-01-01,6.287471771240234
54003_2023-02-01,5.843679428100586
54003_2023-03-01,6.441267490386963
54003_2023-04-01,6.133140563964844
54003_2023-05-01,6.625891208648682
54003_2023-06-01,6.452267169952393
54005_2022-11-01,1.203892469406128
54005_2022-12-01,1.2020643949508667
54005_2023-01-01,1.4532750844955444
54005_2023-02-01,1.4518651962280273
54005_2023-03-01,1.6614898443222046
54005_2023-04-01,1.7436422109603882
54005_2023-05-01,1.9558714628219604
54005_2023-06-01,2.1065804958343506
54007_2022-11-01,1.637818694114685
54007_2022-12-01,1.6475242376327515
54007_2023-01-01,1.9993802309036255
54007_2023-02-01,2.031334161758423
54007_2023-03-01,2.352977752685547
54007_2023-04-01,2.5162806510925293
54007_2023-05-01,2.8533260822296143
54007_2023-06-01,3.13238787651062
54009_2022-11-01,1.7511368989944458
54009_2022-12-01,1.7446194887161255
54009_2023-01-01,2.141392230987549
54009_2023-02-01,2.134988784790039
54009_2023-03-01,2.5186941623687744
54009_2023-04-01,2.664973020553589
54009_2023-05-01,3.064854383468628
54009_2023-06-01,3.305363416671753
54011_2022-11-01,4.854393482208252
54011_2022-12-01,4.874373435974121
54011_2023-01-01,5.802842140197754
54011_2023-02-01,5.559956073760986
54011_2023-03-01,6.1809515953063965
54011_2023-04-01,5.9803996086120605
54011_2023-05-01,6.446314334869385
54011_2023-06-01,6.335317611694336
54013_2022-11-01,2.2238993644714355
54013_2022-12-01,2.2205705642700195
54013_2023-01-01,2.7649710178375244
54013_2023-02-01,2.832164764404297
54013_2023-03-01,3.4320826530456543
54013_2023-04-01,3.5602800846099854
54013_2023-05-01,4.175124168395996
54013_2023-06-01,4.2866950035095215
54015_2022-11-01,1.6485624313354492
54015_2022-12-01,1.6452739238739014
54015_2023-01-01,1.992933750152588
54015_2023-02-01,2.014904260635376
54015_2023-03-01,2.3314878940582275
54015_2023-04-01,2.4781672954559326
54015_2023-05-01,2.8178815841674805
54015_2023-06-01,3.072206735610962
54017_2022-11-01,1.3941001892089844
54017_2022-12-01,1.3048665523529053
54017_2023-01-01,1.6268526315689087
54017_2023-02-01,1.526166558265686
54017_2023-03-01,1.8509923219680786
54017_2023-04-01,1.9001575708389282
54017_2023-05-01,2.186073064804077
54017_2023-06-01,2.348365545272827
54019_2022-11-01,4.359396457672119
54019_2022-12-01,4.353828430175781
54019_2023-01-01,5.3890061378479
54019_2023-02-01,5.16643762588501
54019_2023-03-01,5.906579971313477
54019_2023-04-01,5.698954105377197
54019_2023-05-01,6.233696937561035
54019_2023-06-01,6.094292163848877
54021_2022-11-01,1.2080461978912354
54021_2022-12-01,1.1950454711914062
54021_2023-01-01,1.4380829334259033
54021_2023-02-01,1.4551771879196167
54021_2023-03-01,1.6658233404159546
54021_2023-04-01,1.7660504579544067
54021_2023-05-01,1.987087607383728
54021_2023-06-01,2.154125452041626
54023_2022-11-01,1.8686715364456177
54023_2022-12-01,1.8555514812469482
54023_2023-01-01,2.278357744216919
54023_2023-02-01,2.3136844635009766
54023_2023-03-01,2.728342056274414
54023_2023-04-01,2.9077703952789307
54023_2023-05-01,3.349886417388916
54023_2023-06-01,3.620065927505493
54025_2022-11-01,4.633228778839111
54025_2022-12-01,4.620608806610107
54025_2023-01-01,5.630154132843018
54025_2023-02-01,5.302796840667725
54025_2023-03-01,6.012049674987793
54025_2023-04-01,5.754179000854492
54025_2023-05-01,6.297183513641357
54025_2023-06-01,6.147274017333984
54027_2022-11-01,2.949599266052246
54027_2022-12-01,2.963289499282837
54027_2023-01-01,3.7610528469085693
54027_2023-02-01,3.8576364517211914
54027_2023-03-01,4.642850875854492
54027_2023-04-01,4.692160129547119
54027_2023-05-01,5.303365707397461
54027_2023-06-01,5.294931411743164
54029_2022-11-01,5.061539173126221
54029_2022-12-01,5.092796325683594
54029_2023-01-01,6.003574848175049
54029_2023-02-01,5.703933238983154
54029_2023-03-01,6.290198802947998
54029_2023-04-01,6.0816473960876465
54029_2023-05-01,6.542256832122803
54029_2023-06-01,6.449951171875
54031_2022-11-01,3.9737370014190674
54031_2022-12-01,3.9580957889556885
54031_2023-01-01,5.016663074493408
54031_2023-02-01,4.810231685638428
54031_2023-03-01,5.617455959320068
54031_2023-04-01,5.410337924957275
54031_2023-05-01,5.992003917694092
54031_2023-06-01,5.847670555114746
54033_2022-11-01,5.4825921058654785
54033_2022-12-01,5.488083362579346
54033_2023-01-01,6.482157230377197
54033_2023-02-01,6.057566165924072
54033_2023-03-01,6.647209644317627
54033_2023-04-01,6.379460334777832
54033_2023-05-01,6.870168685913086
54033_2023-06-01,6.749637126922607
54035_2022-11-01,6.977438449859619
54035_2022-12-01,6.953742504119873
54035_2023-01-01,7.497125625610352
54035_2023-02-01,7.244028091430664
54035_2023-03-01,7.64773416519165
54035_2023-04-01,7.466996669769287
54035_2023-05-01,7.8733015060424805
54035_2023-06-01,7.757425785064697
54037_2022-11-01,7.75607442855835
54037_2022-12-01,7.748881816864014
54037_2023-01-01,8.557568550109863
54037_2023-02-01,8.068890571594238
54037_2023-03-01,8.450909614562988
54037_2023-04-01,8.188652992248535
54037_2023-05-01,8.559870719909668
54037_2023-06-01,8.46079158782959
54039_2022-11-01,5.530453681945801
54039_2022-12-01,5.527993679046631
54039_2023-01-01,6.563560962677002
54039_2023-02-01,6.119161128997803
54039_2023-03-01,6.767603397369385
54039_2023-04-01,6.443058490753174
54039_2023-05-01,6.995017051696777
54039_2023-06-01,6.812389373779297
54041_2022-11-01,3.1982035636901855
54041_2022-12-01,3.18084979057312
54041_2023-01-01,4.287657737731934
54041_2023-02-01,4.1343793869018555
54041_2023-03-01,5.1328325271606445
54041_2023-04-01,4.93853235244751
54041_2023-05-01,5.6824259757995605
54041_2023-06-01,5.522283554077148
54043_2022-11-01,1.7744680643081665
54043_2022-12-01,1.7644213438034058
54043_2023-01-01,2.2859132289886475
54043_2023-02-01,2.2725377082824707
54043_2023-03-01,2.8753902912139893
54043_2023-04-01,2.957202196121216
54043_2023-05-01,3.650106430053711
54043_2023-06-01,3.7699263095855713
54045_2022-11-01,2.287219285964966
54045_2022-12-01,2.269453763961792
54045_2023-01-01,2.9735653400421143
54045_2023-02-01,2.927621841430664
54045_2023-03-01,3.7421493530273438
54045_2023-04-01,3.6947340965270996
54045_2023-05-01,4.484758377075195
54045_2023-06-01,4.432244777679443
54047_2022-11-01,1.5244414806365967
54047_2022-12-01,1.5291178226470947
54047_2023-01-01,1.9208539724349976
54047_2023-02-01,1.9627667665481567
54047_2023-03-01,2.388094425201416
54047_2023-04-01,2.5286028385162354
54047_2023-05-01,3.040276288986206
54047_2023-06-01,3.2434885501861572
54049_2022-11-01,3.817229986190796
54049_2022-12-01,3.8165924549102783
54049_2023-01-01,5.015918254852295
54049_2023-02-01,4.7539544105529785
54049_2023-03-01,5.681488990783691
54049_2023-04-01,5.420650005340576
54049_2023-05-01,6.085704803466797
54049_2023-06-01,5.915126800537109
54051_2022-11-01,2.2143142223358154
54051_2022-12-01,2.2304558753967285
54051_2023-01-01,2.9022939205169678
54051_2023-02-01,2.9506685733795166
54051_2023-03-01,3.7752602100372314
54051_2023-04-01,3.82793927192688
54051_2023-05-01,4.664047718048096
54051_2023-06-01,4.662768840789795
54053_2022-11-01,2.500154495239258
54053_2022-12-01,2.4376087188720703
54053_2023-01-01,3.315415143966675
54053_2023-02-01,3.216517210006714
54053_2023-03-01,4.192033767700195
54053_2023-04-01,4.069436550140381
54053_2023-05-01,4.950836658477783
54053_2023-06-01,4.821282386779785
54055_2022-11-01,3.375648260116577
54055_2022-12-01,3.37027645111084
54055_2023-01-01,4.621552467346191
54055_2023-02-01,4.411604404449463
54055_2023-03-01,5.4882493019104
54055_2023-04-01,5.22075891494751
54055_2023-05-01,6.002055644989014
54055_2023-06-01,5.7743706703186035
54057_2022-11-01,2.606430768966675
54057_2022-12-01,2.604069709777832
54057_2023-01-01,3.461928129196167
54057_2023-02-01,3.3958070278167725
54057_2023-03-01,4.322947025299072
54057_2023-04-01,4.222985744476318
54057_2023-05-01,5.0340800285339355
54057_2023-06-01,4.923190593719482
54059_2022-11-01,1.7620301246643066
54059_2022-12-01,1.7500029802322388
54059_2023-01-01,2.2201435565948486
54059_2023-02-01,2.2655296325683594
54059_2023-03-01,2.796379327774048
54059_2023-04-01,2.932312250137329
54059_2023-05-01,3.5482242107391357
54059_2023-06-01,3.7188751697540283
54061_2022-11-01,6.270537376403809
54061_2022-12-01,6.280332565307617
54061_2023-01-01,7.180861473083496
54061_2023-02-01,6.734727382659912
54061_2023-03-01,7.250273704528809
54061_2023-04-01,6.986383438110352
54061_2023-05-01,7.457299709320068
54061_2023-06-01,7.351137638092041
54063_2022-11-01,2.2915239334106445
54063_2022-12-01,2.302595615386963
54063_2023-01-01,2.9961445331573486
54063_2023-02-01,3.0219852924346924
54063_2023-03-01,3.864598035812378
54063_2023-04-01,3.8800106048583984
54063_2023-05-01,4.7193284034729
54063_2023-06-01,4.6892266273498535
54065_2022-11-01,5.1314191818237305
54065_2022-12-01,5.125028610229492
54065_2023-01-01,6.180524826049805
54065_2023-02-01,5.74915075302124
54065_2023-03-01,6.405718803405762
54065_2023-04-01,6.119284152984619
54065_2023-05-01,6.637354373931885
54065_2023-06-01,6.489356517791748
54067_2022-11-01,2.568408966064453
54067_2022-12-01,2.573294162750244
54067_2023-01-01,3.3769431114196777
54067_2023-02-01,3.41922926902771
54067_2023-03-01,4.327108383178711
54067_2023-04-01,4.338136196136475
54067_2023-05-01,5.135651111602783
54067_2023-06-01,5.0889692306518555
54069_2022-11-01,7.543520450592041
54069_2022-12-01,7.696427822113037
54069_2023-01-01,7.94415807723999
54069_2023-02-01,7.9641594886779785
54069_2023-03-01,8.117931365966797
54069_2023-04-01,8.165009498596191
54069_2023-05-01,8.326836585998535
54069_2023-06-01,8.40684986114502
54071_2022-11-01,4.627095699310303
54071_2022-12-01,4.597888469696045
54071_2023-01-01,5.761720657348633
54071_2023-02-01,5.419803142547607
54071_2023-03-01,6.2138895988464355
54071_2023-04-01,5.910970687866211
54071_2023-05-01,6.505001544952393
54071_2023-06-01,6.309174060821533
54073_2022-11-01,1.6150476932525635
54073_2022-12-01,1.6273531913757324
54073_2023-01-01,1.9974435567855835
54073_2023-02-01,2.053034543991089
54073_2023-03-01,2.4573400020599365
54073_2023-04-01,2.6134376525878906
54073_2023-05-01,3.0852150917053223
54073_2023-06-01,3.2949180603027344
54075_2022-11-01,4.657785415649414
54075_2022-12-01,4.662159442901611
54075_2023-01-01,5.680441379547119
54075_2023-02-01,5.42891263961792
54075_2023-03-01,6.131343364715576
54075_2023-04-01,5.897161960601807
54075_2023-05-01,6.423232078552246
54075_2023-06-01,6.273070335388184
54077_2022-11-01,3.7122886180877686
54077_2022-12-01,3.8718912601470947
54077_2023-01-01,4.885131359100342
54077_2023-02-01,4.801783561706543
54077_2023-03-01,5.527663707733154
54077_2023-04-01,5.411407947540283
54077_2023-05-01,5.911346912384033
54077_2023-06-01,5.845455169677734
54079_2022-11-01,4.428619861602783
54079_2022-12-01,4.43490743637085
54079_2023-01-01,5.5737104415893555
54079_2023-02-01,5.279641151428223
54079_2023-03-01,6.073276042938232
54079_2023-04-01,5.800047397613525
54079_2023-05-01,6.386394023895264
54079_2023-06-01,6.208563327789307
54081_2022-11-01,3.9436545372009277
54081_2022-12-01,3.9625465869903564
54081_2023-01-01,5.050416469573975
54081_2023-02-01,4.840110778808594
54081_2023-03-01,5.66815710067749
54081_2023-04-01,5.4655609130859375
54081_2023-05-01,6.057680130004883
54081_2023-06-01,5.932373523712158
54083_2022-11-01,4.127295017242432
54083_2022-12-01,4.14411735534668
54083_2023-01-01,5.3225226402282715
54083_2023-02-01,5.079087257385254
54083_2023-03-01,5.940256118774414
54083_2023-04-01,5.675761699676514
54083_2023-05-01,6.300878047943115
54083_2023-06-01,6.10621976852417
54085_2022-11-01,2.5663037300109863
54085_2022-12-01,2.563941717147827
54085_2023-01-01,3.394089460372925
54085_2023-02-01,3.347463846206665
54085_2023-03-01,4.270651817321777
54085_2023-04-01,4.184089183807373
54085_2023-05-01,5.008839130401611
54085_2023-06-01,4.900998115539551
54087_2022-11-01,2.4461348056793213
54087_2022-12-01,2.4526987075805664
54087_2023-01-01,3.178694009780884
54087_2023-02-01,3.222574472427368
54087_2023-03-01,4.07982873916626
54087_2023-04-01,4.095900058746338
54087_2023-05-01,4.904675483703613
54087_2023-06-01,4.864339351654053
54089_2022-11-01,3.3698081970214844
54089_2022-12-01,3.361531972885132
54089_2023-01-01,4.474717140197754
54089_2023-02-01,4.309719562530518
54089_2023-03-01,5.282026290893555
54089_2023-04-01,5.0689215660095215
54089_2023-05-01,5.781397342681885
54089_2023-06-01,5.608664512634277
54091_2022-11-01,1.7275282144546509
54091_2022-12-01,1.6503387689590454
54091_2023-01-01,2.083007574081421
54091_2023-02-01,2.107887029647827
54091_2023-03-01,2.548516035079956
54091_2023-04-01,2.696790933609009
54091_2023-05-01,3.198629379272461
54091_2023-06-01,3.4122393131256104
54093_2022-11-01,5.1817145347595215
54093_2022-12-01,4.389188289642334
54093_2023-01-01,5.930337429046631
54093_2023-02-01,5.048986434936523
54093_2023-03-01,6.229249000549316
54093_2023-04-01,5.6167521476745605
54093_2023-05-01,6.521964073181152
54093_2023-06-01,6.126088619232178
54095_2022-11-01,1.9279054403305054
54095_2022-12-01,1.933432698249817
54095_2023-01-01,2.385514736175537
54095_2023-02-01,2.4752376079559326
54095_2023-03-01,3.002878427505493
54095_2023-04-01,3.1693553924560547
54095_2023-05-01,3.766220808029175
54095_2023-06-01,3.9540276527404785
54097_2022-11-01,3.593311071395874
54097_2022-12-01,3.5982110500335693
54097_2023-01-01,4.661686897277832
54097_2023-02-01,4.549324989318848
54097_2023-03-01,5.413781642913818
54097_2023-04-01,5.272614002227783
54097_2023-05-01,5.900262832641602
54097_2023-06-01,5.790024757385254
54099_2022-11-01,2.56902813911438
54099_2022-12-01,2.5863325595855713
54099_2023-01-01,3.3895132541656494
54099_2023-02-01,3.405151605606079
54099_2023-03-01,4.277345180511475
54099_2023-04-01,4.334887504577637
54099_2023-05-01,5.091781139373779
54099_2023-06-01,5.109951496124268
54101_2022-11-01,1.2025898694992065
54101_2022-12-01,1.1952217817306519
54101_2023-01-01,1.5232020616531372
54101_2023-02-01,1.4995956420898438
54101_2023-03-01,1.813959002494812
54101_2023-04-01,1.8635047674179077
54101_2023-05-01,2.2020299434661865
54101_2023-06-01,2.326141834259033
54103_2022-11-01,4.235381603240967
54103_2022-12-01,4.219599723815918
54103_2023-01-01,5.3608903884887695
54103_2023-02-01,5.142892837524414
54103_2023-03-01,5.955060005187988
54103_2023-04-01,5.7393388748168945
54103_2023-05-01,6.322731971740723
54103_2023-06-01,6.1778459548950195
54105_2022-11-01,1.3943533897399902
54105_2022-12-01,1.3918107748031616
54105_2023-01-01,1.8119484186172485
54105_2023-02-01,1.7474521398544312
54105_2023-03-01,2.1731696128845215
54105_2023-04-01,2.1952672004699707
54105_2023-05-01,2.6618549823760986
54105_2023-06-01,2.7770256996154785
54107_2022-11-01,4.062324047088623
54107_2022-12-01,4.024799823760986
54107_2023-01-01,5.177865982055664
54107_2023-02-01,4.984012603759766
54107_2023-03-01,5.830395221710205
54107_2023-04-01,5.618798732757568
54107_2023-05-01,6.226658821105957
54107_2023-06-01,6.075929164886475
54109_2022-11-01,1.1001242399215698
54109_2022-12-01,1.0965276956558228
54109_2023-01-01,1.3859513998031616
54109_2023-02-01,1.360864520072937
54109_2023-03-01,1.6250978708267212
54109_2023-04-01,1.6687990427017212
54109_2023-05-01,1.949081540107727
54109_2023-06-01,2.058347702026367
55001_2022-11-01,3.7527074813842773
