row_id,microbusiness_density
47159_2023-06-01,3.2806059110880956
47161_2022-11-01,1.611547535333117
47161_2022-12-01,1.611547535333117
47161_2023-01-01,1.611547535333117
47161_2023-02-01,1.611547535333117
47161_2023-03-01,1.611547535333117
47161_2023-04-01,1.611547535333117
47161_2023-05-01,1.611547535333117
47161_2023-06-01,1.611547535333117
47163_2022-11-01,4.887436233922611
47163_2022-12-01,4.887436233922611
47163_2023-01-01,4.887436233922611
47163_2023-02-01,4.887436233922611
47163_2023-03-01,4.887436233922611
47163_2023-04-01,4.887436233922611
47163_2023-05-01,4.887436233922611
47163_2023-06-01,4.887436233922611
47165_2022-11-01,8.515470427537313
47165_2022-12-01,8.515470427537313
47165_2023-01-01,8.515470427537313
47165_2023-02-01,8.515470427537313
47165_2023-03-01,8.515470427537313
47165_2023-04-01,8.515470427537313
47165_2023-05-01,8.515470427537313
47165_2023-06-01,8.515470427537313
47167_2022-11-01,2.007434436383877
47167_2022-12-01,2.007434436383877
47167_2023-01-01,2.007434436383877
47167_2023-02-01,2.007434436383877
47167_2023-03-01,2.007434436383877
47167_2023-04-01,2.007434436383877
47167_2023-05-01,2.007434436383877
47167_2023-06-01,2.007434436383877
47169_2022-11-01,1.4915339736623727
47169_2022-12-01,1.4915339736623727
47169_2023-01-01,1.4915339736623727
47169_2023-02-01,1.4915339736623727
47169_2023-03-01,1.4915339736623727
47169_2023-04-01,1.4915339736623727
47169_2023-05-01,1.4915339736623727
47169_2023-06-01,1.4915339736623727
47171_2022-11-01,2.237003279119543
47171_2022-12-01,2.237003279119543
47171_2023-01-01,2.237003279119543
47171_2023-02-01,2.237003279119543
47171_2023-03-01,2.237003279119543
47171_2023-04-01,2.237003279119543
47171_2023-05-01,2.237003279119543
47171_2023-06-01,2.237003279119543
47173_2022-11-01,1.7805654569288607
47173_2022-12-01,1.7805654569288607
47173_2023-01-01,1.7805654569288607
47173_2023-02-01,1.7805654569288607
47173_2023-03-01,1.7805654569288607
47173_2023-04-01,1.7805654569288607
47173_2023-05-01,1.7805654569288607
47173_2023-06-01,1.7805654569288607
47175_2022-11-01,1.2765980503958116
47175_2022-12-01,1.2765980503958116
47175_2023-01-01,1.2765980503958116
47175_2023-02-01,1.2765980503958116
47175_2023-03-01,1.2765980503958116
47175_2023-04-01,1.2765980503958116
47175_2023-05-01,1.2765980503958116
47175_2023-06-01,1.2765980503958116
47177_2022-11-01,2.5645985701417238
47177_2022-12-01,2.5645985701417238
47177_2023-01-01,2.5645985701417238
47177_2023-02-01,2.5645985701417238
47177_2023-03-01,2.5645985701417238
47177_2023-04-01,2.5645985701417238
47177_2023-05-01,2.5645985701417238
47177_2023-06-01,2.5645985701417238
47179_2022-11-01,5.037520028114856
47179_2022-12-01,5.037520028114856
47179_2023-01-01,5.037520028114856
47179_2023-02-01,5.037520028114856
47179_2023-03-01,5.037520028114856
47179_2023-04-01,5.037520028114856
47179_2023-05-01,5.037520028114856
47179_2023-06-01,5.037520028114856
47181_2022-11-01,1.8640014364516193
47181_2022-12-01,1.8640014364516193
47181_2023-01-01,1.8640014364516193
47181_2023-02-01,1.8640014364516193
47181_2023-03-01,1.8640014364516193
47181_2023-04-01,1.8640014364516193
47181_2023-05-01,1.8640014364516193
47181_2023-06-01,1.8640014364516193
47183_2022-11-01,1.9592588678760117
47183_2022-12-01,1.9592588678760117
47183_2023-01-01,1.9592588678760117
47183_2023-02-01,1.9592588678760117
47183_2023-03-01,1.9592588678760117
47183_2023-04-01,1.9592588678760117
47183_2023-05-01,1.9592588678760117
47183_2023-06-01,1.9592588678760117
47185_2022-11-01,2.700654628129452
47185_2022-12-01,2.700654628129452
47185_2023-01-01,2.700654628129452
47185_2023-02-01,2.700654628129452
47185_2023-03-01,2.700654628129452
47185_2023-04-01,2.700654628129452
47185_2023-05-01,2.700654628129452
47185_2023-06-01,2.700654628129452
47187_2022-11-01,33.95818835095048
47187_2022-12-01,33.95818835095048
47187_2023-01-01,33.95818835095048
47187_2023-02-01,33.95818835095048
47187_2023-03-01,33.95818835095048
47187_2023-04-01,33.95818835095048
47187_2023-05-01,33.95818835095048
47187_2023-06-01,33.95818835095048
47189_2022-11-01,7.106954393902093
47189_2022-12-01,7.106954393902093
47189_2023-01-01,7.106954393902093
47189_2023-02-01,7.106954393902093
47189_2023-03-01,7.106954393902093
47189_2023-04-01,7.106954393902093
47189_2023-05-01,7.106954393902093
47189_2023-06-01,7.106954393902093
48001_2022-11-01,1.621381270044822
48001_2022-12-01,1.621381270044822
48001_2023-01-01,1.621381270044822
48001_2023-02-01,1.621381270044822
48001_2023-03-01,1.621381270044822
48001_2023-04-01,1.621381270044822
48001_2023-05-01,1.621381270044822
48001_2023-06-01,1.621381270044822
48003_2022-11-01,2.097929986442325
48003_2022-12-01,2.097929986442325
48003_2023-01-01,2.097929986442325
48003_2023-02-01,2.097929986442325
48003_2023-03-01,2.097929986442325
48003_2023-04-01,2.097929986442325
48003_2023-05-01,2.097929986442325
48003_2023-06-01,2.097929986442325
48005_2022-11-01,3.355044902690417
48005_2022-12-01,3.355044902690417
48005_2023-01-01,3.355044902690417
48005_2023-02-01,3.355044902690417
48005_2023-03-01,3.355044902690417
48005_2023-04-01,3.355044902690417
48005_2023-05-01,3.355044902690417
48005_2023-06-01,3.355044902690417
48007_2022-11-01,7.466749543145233
48007_2022-12-01,7.466749543145233
48007_2023-01-01,7.466749543145233
48007_2023-02-01,7.466749543145233
48007_2023-03-01,7.466749543145233
48007_2023-04-01,7.466749543145233
48007_2023-05-01,7.466749543145233
48007_2023-06-01,7.466749543145233
48009_2022-11-01,1.5200257139514826
48009_2022-12-01,1.5200257139514826
48009_2023-01-01,1.5200257139514826
48009_2023-02-01,1.5200257139514826
48009_2023-03-01,1.5200257139514826
48009_2023-04-01,1.5200257139514826
48009_2023-05-01,1.5200257139514826
48009_2023-06-01,1.5200257139514826
48011_2022-11-01,3.815261936981204
48011_2022-12-01,3.815261936981204
48011_2023-01-01,3.815261936981204
48011_2023-02-01,3.815261936981204
48011_2023-03-01,3.815261936981204
48011_2023-04-01,3.815261936981204
48011_2023-05-01,3.815261936981204
48011_2023-06-01,3.815261936981204
48013_2022-11-01,2.252646706263623
48013_2022-12-01,2.252646706263623
48013_2023-01-01,2.252646706263623
48013_2023-02-01,2.252646706263623
48013_2023-03-01,2.252646706263623
48013_2023-04-01,2.252646706263623
48013_2023-05-01,2.252646706263623
48013_2023-06-01,2.252646706263623
48015_2022-11-01,5.181418502962489
48015_2022-12-01,5.181418502962489
48015_2023-01-01,5.181418502962489
48015_2023-02-01,5.181418502962489
48015_2023-03-01,5.181418502962489
48015_2023-04-01,5.181418502962489
48015_2023-05-01,5.181418502962489
48015_2023-06-01,5.181418502962489
48017_2022-11-01,1.1921607579974367
48017_2022-12-01,1.1921607579974367
48017_2023-01-01,1.1921607579974367
48017_2023-02-01,1.1921607579974367
48017_2023-03-01,1.1921607579974367
48017_2023-04-01,1.1921607579974367
48017_2023-05-01,1.1921607579974367
48017_2023-06-01,1.1921607579974367
48019_2022-11-01,5.910900598265128
48019_2022-12-01,5.910900598265128
48019_2023-01-01,5.910900598265128
48019_2023-02-01,5.910900598265128
48019_2023-03-01,5.910900598265128
48019_2023-04-01,5.910900598265128
48019_2023-05-01,5.910900598265128
48019_2023-06-01,5.910900598265128
48021_2022-11-01,6.475407106473752
48021_2022-12-01,6.475407106473752
48021_2023-01-01,6.475407106473752
48021_2023-02-01,6.475407106473752
48021_2023-03-01,6.475407106473752
48021_2023-04-01,6.475407106473752
48021_2023-05-01,6.475407106473752
48021_2023-06-01,6.475407106473752
48023_2022-11-01,2.062230624027762
48023_2022-12-01,2.062230624027762
48023_2023-01-01,2.062230624027762
48023_2023-02-01,2.062230624027762
48023_2023-03-01,2.062230624027762
48023_2023-04-01,2.062230624027762
48023_2023-05-01,2.062230624027762
48023_2023-06-01,2.062230624027762
48025_2022-11-01,1.054986172956383
48025_2022-12-01,1.054986172956383
48025_2023-01-01,1.054986172956383
48025_2023-02-01,1.054986172956383
48025_2023-03-01,1.054986172956383
48025_2023-04-01,1.054986172956383
48025_2023-05-01,1.054986172956383
48025_2023-06-01,1.054986172956383
48027_2022-11-01,4.282439693536618
48027_2022-12-01,4.282439693536618
48027_2023-01-01,4.282439693536618
48027_2023-02-01,4.282439693536618
48027_2023-03-01,4.282439693536618
48027_2023-04-01,4.282439693536618
48027_2023-05-01,4.282439693536618
48027_2023-06-01,4.282439693536618
48029_2022-11-01,7.30709492804107
48029_2022-12-01,7.30709492804107
48029_2023-01-01,7.30709492804107
48029_2023-02-01,7.30709492804107
48029_2023-03-01,7.30709492804107
48029_2023-04-01,7.30709492804107
48029_2023-05-01,7.30709492804107
48029_2023-06-01,7.30709492804107
48031_2022-11-01,9.128067578706169
48031_2022-12-01,9.128067578706169
48031_2023-01-01,9.128067578706169
48031_2023-02-01,9.128067578706169
48031_2023-03-01,9.128067578706169
48031_2023-04-01,9.128067578706169
48031_2023-05-01,9.128067578706169
48031_2023-06-01,9.128067578706169
48033_2022-11-01,0.4545458538082549
48033_2022-12-01,0.4545458538082549
48033_2023-01-01,0.4545458538082549
48033_2023-02-01,0.4545458538082549
48033_2023-03-01,0.4545458538082549
48033_2023-04-01,0.4545458538082549
48033_2023-05-01,0.4545458538082549
48033_2023-06-01,0.4545458538082549
48035_2022-11-01,3.711860962725898
48035_2022-12-01,3.711860962725898
48035_2023-01-01,3.711860962725898
48035_2023-02-01,3.711860962725898
48035_2023-03-01,3.711860962725898
48035_2023-04-01,3.711860962725898
48035_2023-05-01,3.711860962725898
48035_2023-06-01,3.711860962725898
48037_2022-11-01,3.929885835649895
48037_2022-12-01,3.929885835649895
48037_2023-01-01,3.929885835649895
48037_2023-02-01,3.929885835649895
48037_2023-03-01,3.929885835649895
48037_2023-04-01,3.929885835649895
48037_2023-05-01,3.929885835649895
48037_2023-06-01,3.929885835649895
48039_2022-11-01,6.116575549382423
48039_2022-12-01,6.116575549382423
48039_2023-01-01,6.116575549382423
48039_2023-02-01,6.116575549382423
48039_2023-03-01,6.116575549382423
48039_2023-04-01,6.116575549382423
48039_2023-05-01,6.116575549382423
48039_2023-06-01,6.116575549382423
48041_2022-11-01,6.587200966336004
48041_2022-12-01,6.587200966336004
48041_2023-01-01,6.587200966336004
48041_2023-02-01,6.587200966336004
48041_2023-03-01,6.587200966336004
48041_2023-04-01,6.587200966336004
48041_2023-05-01,6.587200966336004
48041_2023-06-01,6.587200966336004
48043_2022-11-01,5.371579671453366
48043_2022-12-01,5.371579671453366
48043_2023-01-01,5.371579671453366
48043_2023-02-01,5.371579671453366
48043_2023-03-01,5.371579671453366
48043_2023-04-01,5.371579671453366
48043_2023-05-01,5.371579671453366
48043_2023-06-01,5.371579671453366
48045_2022-11-01,2.849510344239676
48045_2022-12-01,2.849510344239676
48045_2023-01-01,2.849510344239676
48045_2023-02-01,2.849510344239676
48045_2023-03-01,2.849510344239676
48045_2023-04-01,2.849510344239676
48045_2023-05-01,2.849510344239676
48045_2023-06-01,2.849510344239676
48047_2022-11-01,0.3861725628868931
48047_2022-12-01,0.3861725628868931
48047_2023-01-01,0.3861725628868931
48047_2023-02-01,0.3861725628868931
48047_2023-03-01,0.3861725628868931
48047_2023-04-01,0.3861725628868931
48047_2023-05-01,0.3861725628868931
48047_2023-06-01,0.3861725628868931
48049_2022-11-01,2.185911013354901
48049_2022-12-01,2.185911013354901
48049_2023-01-01,2.185911013354901
48049_2023-02-01,2.185911013354901
48049_2023-03-01,2.185911013354901
48049_2023-04-01,2.185911013354901
48049_2023-05-01,2.185911013354901
48049_2023-06-01,2.185911013354901
48051_2022-11-01,6.533309849540495
48051_2022-12-01,6.533309849540495
48051_2023-01-01,6.533309849540495
48051_2023-02-01,6.533309849540495
48051_2023-03-01,6.533309849540495
48051_2023-04-01,6.533309849540495
48051_2023-05-01,6.533309849540495
48051_2023-06-01,6.533309849540495
48053_2022-11-01,8.396751788256909
48053_2022-12-01,8.396751788256909
48053_2023-01-01,8.396751788256909
48053_2023-02-01,8.396751788256909
48053_2023-03-01,8.396751788256909
48053_2023-04-01,8.396751788256909
48053_2023-05-01,8.396751788256909
48053_2023-06-01,8.396751788256909
48055_2022-11-01,3.5172219187568543
48055_2022-12-01,3.5172219187568543
48055_2023-01-01,3.5172219187568543
48055_2023-02-01,3.5172219187568543
48055_2023-03-01,3.5172219187568543
48055_2023-04-01,3.5172219187568543
48055_2023-05-01,3.5172219187568543
48055_2023-06-01,3.5172219187568543
48057_2022-11-01,1.4267290500387568
48057_2022-12-01,1.4267290500387568
48057_2023-01-01,1.4267290500387568
48057_2023-02-01,1.4267290500387568
48057_2023-03-01,1.4267290500387568
48057_2023-04-01,1.4267290500387568
48057_2023-05-01,1.4267290500387568
48057_2023-06-01,1.4267290500387568
48059_2022-11-01,3.679918930463002
48059_2022-12-01,3.679918930463002
48059_2023-01-01,3.679918930463002
48059_2023-02-01,3.679918930463002
48059_2023-03-01,3.679918930463002
48059_2023-04-01,3.679918930463002
48059_2023-05-01,3.679918930463002
48059_2023-06-01,3.679918930463002
48061_2022-11-01,2.3434760128355787
48061_2022-12-01,2.3434760128355787
48061_2023-01-01,2.3434760128355787
48061_2023-02-01,2.3434760128355787
48061_2023-03-01,2.3434760128355787
48061_2023-04-01,2.3434760128355787
48061_2023-05-01,2.3434760128355787
48061_2023-06-01,2.3434760128355787
48063_2022-11-01,2.8511536258498253
48063_2022-12-01,2.8511536258498253
48063_2023-01-01,2.8511536258498253
48063_2023-02-01,2.8511536258498253
48063_2023-03-01,2.8511536258498253
48063_2023-04-01,2.8511536258498253
48063_2023-05-01,2.8511536258498253
48063_2023-06-01,2.8511536258498253
48065_2022-11-01,2.2324371731760606
48065_2022-12-01,2.2324371731760606
48065_2023-01-01,2.2324371731760606
48065_2023-02-01,2.2324371731760606
48065_2023-03-01,2.2324371731760606
48065_2023-04-01,2.2324371731760606
48065_2023-05-01,2.2324371731760606
48065_2023-06-01,2.2324371731760606
48067_2022-11-01,2.06445685581702
48067_2022-12-01,2.06445685581702
48067_2023-01-01,2.06445685581702
48067_2023-02-01,2.06445685581702
48067_2023-03-01,2.06445685581702
48067_2023-04-01,2.06445685581702
48067_2023-05-01,2.06445685581702
48067_2023-06-01,2.06445685581702
48069_2022-11-01,0.9309267475821814
48069_2022-12-01,0.9309267475821814
48069_2023-01-01,0.9309267475821814
48069_2023-02-01,0.9309267475821814
48069_2023-03-01,0.9309267475821814
48069_2023-04-01,0.9309267475821814
48069_2023-05-01,0.9309267475821814
48069_2023-06-01,0.9309267475821814
48071_2022-11-01,3.805626207392617
48071_2022-12-01,3.805626207392617
48071_2023-01-01,3.805626207392617
48071_2023-02-01,3.805626207392617
48071_2023-03-01,3.805626207392617
48071_2023-04-01,3.805626207392617
48071_2023-05-01,3.805626207392617
48071_2023-06-01,3.805626207392617
48073_2022-11-01,2.524618623665576
48073_2022-12-01,2.524618623665576
48073_2023-01-01,2.524618623665576
48073_2023-02-01,2.524618623665576
48073_2023-03-01,2.524618623665576
48073_2023-04-01,2.524618623665576
48073_2023-05-01,2.524618623665576
48073_2023-06-01,2.524618623665576
48075_2022-11-01,1.4307621436031777
48075_2022-12-01,1.4307621436031777
48075_2023-01-01,1.4307621436031777
48075_2023-02-01,1.4307621436031777
48075_2023-03-01,1.4307621436031777
48075_2023-04-01,1.4307621436031777
48075_2023-05-01,1.4307621436031777
48075_2023-06-01,1.4307621436031777
48077_2022-11-01,1.8347538644537331
48077_2022-12-01,1.8347538644537331
48077_2023-01-01,1.8347538644537331
48077_2023-02-01,1.8347538644537331
48077_2023-03-01,1.8347538644537331
48077_2023-04-01,1.8347538644537331
48077_2023-05-01,1.8347538644537331
48077_2023-06-01,1.8347538644537331
48079_2022-11-01,1.3365189346809732
48079_2022-12-01,1.3365189346809732
48079_2023-01-01,1.3365189346809732
48079_2023-02-01,1.3365189346809732
48079_2023-03-01,1.3365189346809732
48079_2023-04-01,1.3365189346809732
48079_2023-05-01,1.3365189346809732
48079_2023-06-01,1.3365189346809732
48081_2022-11-01,3.125005435705185
48081_2022-12-01,3.125005435705185
48081_2023-01-01,3.125005435705185
48081_2023-02-01,3.125005435705185
48081_2023-03-01,3.125005435705185
48081_2023-04-01,3.125005435705185
48081_2023-05-01,3.125005435705185
48081_2023-06-01,3.125005435705185
48083_2022-11-01,2.8527439859829773
48083_2022-12-01,2.8527439859829773
48083_2023-01-01,2.8527439859829773
48083_2023-02-01,2.8527439859829773
48083_2023-03-01,2.8527439859829773
48083_2023-04-01,2.8527439859829773
48083_2023-05-01,2.8527439859829773
48083_2023-06-01,2.8527439859829773
48085_2022-11-01,15.699622215685965
48085_2022-12-01,15.699622215685965
48085_2023-01-01,15.699622215685965
48085_2023-02-01,15.699622215685965
48085_2023-03-01,15.699622215685965
48085_2023-04-01,15.699622215685965
48085_2023-05-01,15.699622215685965
48085_2023-06-01,15.699622215685965
48087_2022-11-01,1.7791993467358926
48087_2022-12-01,1.7791993467358926
48087_2023-01-01,1.7791993467358926
48087_2023-02-01,1.7791993467358926
48087_2023-03-01,1.7791993467358926
48087_2023-04-01,1.7791993467358926
48087_2023-05-01,1.7791993467358926
48087_2023-06-01,1.7791993467358926
48089_2022-11-01,3.531426269546704
48089_2022-12-01,3.531426269546704
48089_2023-01-01,3.531426269546704
48089_2023-02-01,3.531426269546704
48089_2023-03-01,3.531426269546704
48089_2023-04-01,3.531426269546704
48089_2023-05-01,3.531426269546704
48089_2023-06-01,3.531426269546704
48091_2022-11-01,11.946157348143426
48091_2022-12-01,11.946157348143426
48091_2023-01-01,11.946157348143426
48091_2023-02-01,11.946157348143426
48091_2023-03-01,11.946157348143426
48091_2023-04-01,11.946157348143426
48091_2023-05-01,11.946157348143426
48091_2023-06-01,11.946157348143426
48093_2022-11-01,3.220857440023583
48093_2022-12-01,3.220857440023583
48093_2023-01-01,3.220857440023583
48093_2023-02-01,3.220857440023583
48093_2023-03-01,3.220857440023583
48093_2023-04-01,3.220857440023583
48093_2023-05-01,3.220857440023583
48093_2023-06-01,3.220857440023583
48095_2022-11-01,1.3660131516621634
48095_2022-12-01,1.3660131516621634
48095_2023-01-01,1.3660131516621634
48095_2023-02-01,1.3660131516621634
48095_2023-03-01,1.3660131516621634
48095_2023-04-01,1.3660131516621634
48095_2023-05-01,1.3660131516621634
48095_2023-06-01,1.3660131516621634
48097_2022-11-01,4.1710767937498305
48097_2022-12-01,4.1710767937498305
48097_2023-01-01,4.1710767937498305
48097_2023-02-01,4.1710767937498305
48097_2023-03-01,4.1710767937498305
48097_2023-04-01,4.1710767937498305
48097_2023-05-01,4.1710767937498305
48097_2023-06-01,4.1710767937498305
48099_2022-11-01,2.4227402600372634
48099_2022-12-01,2.4227402600372634
48099_2023-01-01,2.4227402600372634
48099_2023-02-01,2.4227402600372634
