row_id,microbusiness_density
48325_2023-06-01,2.7514911346670483
48327_2022-11-01,1.734104
48327_2022-12-01,1.734104
48327_2023-01-01,1.734104
48327_2023-02-01,1.734104
48327_2023-03-01,1.734104
48327_2023-04-01,1.734104
48327_2023-05-01,1.734104
48327_2023-06-01,1.734104
48329_2022-11-01,5.655097392838431
48329_2022-12-01,5.655097392838431
48329_2023-01-01,5.655097392838431
48329_2023-02-01,5.655097392838431
48329_2023-03-01,5.655097392838431
48329_2023-04-01,5.655097392838431
48329_2023-05-01,5.655097392838431
48329_2023-06-01,5.655097392838431
48331_2022-11-01,3.4831556549727276
48331_2022-12-01,3.4831556549727276
48331_2023-01-01,3.4831556549727276
48331_2023-02-01,3.4831556549727276
48331_2023-03-01,3.4831556549727276
48331_2023-04-01,3.4831556549727276
48331_2023-05-01,3.4831556549727276
48331_2023-06-01,3.4831556549727276
48333_2022-11-01,2.6230328
48333_2022-12-01,2.6230328
48333_2023-01-01,2.6230328
48333_2023-02-01,2.6230328
48333_2023-03-01,2.6230328
48333_2023-04-01,2.6230328
48333_2023-05-01,2.6230328
48333_2023-06-01,2.6230328
48335_2022-11-01,0.88468575
48335_2022-12-01,0.88468575
48335_2023-01-01,0.88468575
48335_2023-02-01,0.88468575
48335_2023-03-01,0.88468575
48335_2023-04-01,0.88468575
48335_2023-05-01,0.88468575
48335_2023-06-01,0.88468575
48337_2022-11-01,4.445584729151077
48337_2022-12-01,4.445584729151077
48337_2023-01-01,4.445584729151077
48337_2023-02-01,4.445584729151077
48337_2023-03-01,4.445584729151077
48337_2023-04-01,4.445584729151077
48337_2023-05-01,4.445584729151077
48337_2023-06-01,4.445584729151077
48339_2022-11-01,10.031286801272236
48339_2022-12-01,10.031286801272236
48339_2023-01-01,10.031286801272236
48339_2023-02-01,10.031286801272236
48339_2023-03-01,10.031286801272236
48339_2023-04-01,10.031286801272236
48339_2023-05-01,10.031286801272236
48339_2023-06-01,10.031286801272236
48341_2022-11-01,1.4169067701223808
48341_2022-12-01,1.4169067701223808
48341_2023-01-01,1.4169067701223808
48341_2023-02-01,1.4169067701223808
48341_2023-03-01,1.4169067701223808
48341_2023-04-01,1.4169067701223808
48341_2023-05-01,1.4169067701223808
48341_2023-06-01,1.4169067701223808
48343_2022-11-01,1.1574074
48343_2022-12-01,1.1574074
48343_2023-01-01,1.1574074
48343_2023-02-01,1.1574074
48343_2023-03-01,1.1574074
48343_2023-04-01,1.1574074
48343_2023-05-01,1.1574074
48343_2023-06-01,1.1574074
48345_2022-11-01,1.7674419
48345_2022-12-01,1.7674419
48345_2023-01-01,1.7674419
48345_2023-02-01,1.7674419
48345_2023-03-01,1.7674419
48345_2023-04-01,1.7674419
48345_2023-05-01,1.7674419
48345_2023-06-01,1.7674419
48347_2022-11-01,2.7212925
48347_2022-12-01,2.7212925
48347_2023-01-01,2.7212925
48347_2023-02-01,2.7212925
48347_2023-03-01,2.7212925
48347_2023-04-01,2.7212925
48347_2023-05-01,2.7212925
48347_2023-06-01,2.7212925
48349_2022-11-01,2.809949333554204
48349_2022-12-01,2.809949333554204
48349_2023-01-01,2.809949333554204
48349_2023-02-01,2.809949333554204
48349_2023-03-01,2.809949333554204
48349_2023-04-01,2.809949333554204
48349_2023-05-01,2.809949333554204
48349_2023-06-01,2.809949333554204
48351_2022-11-01,0.76052511
48351_2022-12-01,0.76052511
48351_2023-01-01,0.76052511
48351_2023-02-01,0.76052511
48351_2023-03-01,0.76052511
48351_2023-04-01,0.76052511
48351_2023-05-01,0.76052511
48351_2023-06-01,0.76052511
48353_2022-11-01,1.5049101480499876
48353_2022-12-01,1.5049101480499876
48353_2023-01-01,1.5049101480499876
48353_2023-02-01,1.5049101480499876
48353_2023-03-01,1.5049101480499876
48353_2023-04-01,1.5049101480499876
48353_2023-05-01,1.5049101480499876
48353_2023-06-01,1.5049101480499876
48355_2022-11-01,3.4276865
48355_2022-12-01,3.4276865
48355_2023-01-01,3.4276865
48355_2023-02-01,3.4276865
48355_2023-03-01,3.4276865
48355_2023-04-01,3.4276865
48355_2023-05-01,3.4276865
48355_2023-06-01,3.4276865
48357_2022-11-01,1.4848574
48357_2022-12-01,1.4848574
48357_2023-01-01,1.4848574
48357_2023-02-01,1.4848574
48357_2023-03-01,1.4848574
48357_2023-04-01,1.4848574
48357_2023-05-01,1.4848574
48357_2023-06-01,1.4848574
48359_2022-11-01,5.0784168
48359_2022-12-01,5.0784168
48359_2023-01-01,5.0784168
48359_2023-02-01,5.0784168
48359_2023-03-01,5.0784168
48359_2023-04-01,5.0784168
48359_2023-05-01,5.0784168
48359_2023-06-01,5.0784168
48361_2022-11-01,2.3742260791202696
48361_2022-12-01,2.3742260791202696
48361_2023-01-01,2.3742260791202696
48361_2023-02-01,2.3742260791202696
48361_2023-03-01,2.3742260791202696
48361_2023-04-01,2.3742260791202696
48361_2023-05-01,2.3742260791202696
48361_2023-06-01,2.3742260791202696
48363_2022-11-01,2.9670979757945743
48363_2022-12-01,2.9670979757945743
48363_2023-01-01,2.9670979757945743
48363_2023-02-01,2.9670979757945743
48363_2023-03-01,2.9670979757945743
48363_2023-04-01,2.9670979757945743
48363_2023-05-01,2.9670979757945743
48363_2023-06-01,2.9670979757945743
48365_2022-11-01,2.146838437971643
48365_2022-12-01,2.146838437971643
48365_2023-01-01,2.146838437971643
48365_2023-02-01,2.146838437971643
48365_2023-03-01,2.146838437971643
48365_2023-04-01,2.146838437971643
48365_2023-05-01,2.146838437971643
48365_2023-06-01,2.146838437971643
48367_2022-11-01,7.289171760604464
48367_2022-12-01,7.289171760604464
48367_2023-01-01,7.289171760604464
48367_2023-02-01,7.289171760604464
48367_2023-03-01,7.289171760604464
48367_2023-04-01,7.289171760604464
48367_2023-05-01,7.289171760604464
48367_2023-06-01,7.289171760604464
48369_2022-11-01,2.2105875
48369_2022-12-01,2.2105875
48369_2023-01-01,2.2105875
48369_2023-02-01,2.2105875
48369_2023-03-01,2.2105875
48369_2023-04-01,2.2105875
48369_2023-05-01,2.2105875
48369_2023-06-01,2.2105875
48371_2022-11-01,5.1232276
48371_2022-12-01,5.1232276
48371_2023-01-01,5.1232276
48371_2023-02-01,5.1232276
48371_2023-03-01,5.1232276
48371_2023-04-01,5.1232276
48371_2023-05-01,5.1232276
48371_2023-06-01,5.1232276
48373_2022-11-01,6.362471781334187
48373_2022-12-01,6.362471781334187
48373_2023-01-01,6.362471781334187
48373_2023-02-01,6.362471781334187
48373_2023-03-01,6.362471781334187
48373_2023-04-01,6.362471781334187
48373_2023-05-01,6.362471781334187
48373_2023-06-01,6.362471781334187
48375_2022-11-01,4.343114206032158
48375_2022-12-01,4.343114206032158
48375_2023-01-01,4.343114206032158
48375_2023-02-01,4.343114206032158
48375_2023-03-01,4.343114206032158
48375_2023-04-01,4.343114206032158
48375_2023-05-01,4.343114206032158
48375_2023-06-01,4.343114206032158
48377_2022-11-01,5.3242593
48377_2022-12-01,5.3242593
48377_2023-01-01,5.3242593
48377_2023-02-01,5.3242593
48377_2023-03-01,5.3242593
48377_2023-04-01,5.3242593
48377_2023-05-01,5.3242593
48377_2023-06-01,5.3242593
48379_2022-11-01,3.6716173
48379_2022-12-01,3.6716173
48379_2023-01-01,3.6716173
48379_2023-02-01,3.6716173
48379_2023-03-01,3.6716173
48379_2023-04-01,3.6716173
48379_2023-05-01,3.6716173
48379_2023-06-01,3.6716173
48381_2022-11-01,4.728174186120623
48381_2022-12-01,4.728174186120623
48381_2023-01-01,4.728174186120623
48381_2023-02-01,4.728174186120623
48381_2023-03-01,4.728174186120623
48381_2023-04-01,4.728174186120623
48381_2023-05-01,4.728174186120623
48381_2023-06-01,4.728174186120623
48383_2022-11-01,1.408987
48383_2022-12-01,1.408987
48383_2023-01-01,1.408987
48383_2023-02-01,1.408987
48383_2023-03-01,1.408987
48383_2023-04-01,1.408987
48383_2023-05-01,1.408987
48383_2023-06-01,1.408987
48385_2022-11-01,4.2937851
48385_2022-12-01,4.2937851
48385_2023-01-01,4.2937851
48385_2023-02-01,4.2937851
48385_2023-03-01,4.2937851
48385_2023-04-01,4.2937851
48385_2023-05-01,4.2937851
48385_2023-06-01,4.2937851
48387_2022-11-01,1.7513134
48387_2022-12-01,1.7513134
48387_2023-01-01,1.7513134
48387_2023-02-01,1.7513134
48387_2023-03-01,1.7513134
48387_2023-04-01,1.7513134
48387_2023-05-01,1.7513134
48387_2023-06-01,1.7513134
48389_2022-11-01,1.0687655
48389_2022-12-01,1.0687655
48389_2023-01-01,1.0687655
48389_2023-02-01,1.0687655
48389_2023-03-01,1.0687655
48389_2023-04-01,1.0687655
48389_2023-05-01,1.0687655
48389_2023-06-01,1.0687655
48391_2022-11-01,2.0237653
48391_2022-12-01,2.0237653
48391_2023-01-01,2.0237653
48391_2023-02-01,2.0237653
48391_2023-03-01,2.0237653
48391_2023-04-01,2.0237653
48391_2023-05-01,2.0237653
48391_2023-06-01,2.0237653
48393_2022-11-01,1.0
48393_2022-12-01,1.0
48393_2023-01-01,1.0
48393_2023-02-01,1.0
48393_2023-03-01,1.0
48393_2023-04-01,1.0
48393_2023-05-01,1.0
48393_2023-06-01,1.0
48395_2022-11-01,2.118569165838449
48395_2022-12-01,2.118569165838449
48395_2023-01-01,2.118569165838449
48395_2023-02-01,2.118569165838449
48395_2023-03-01,2.118569165838449
48395_2023-04-01,2.118569165838449
48395_2023-05-01,2.118569165838449
48395_2023-06-01,2.118569165838449
48397_2022-11-01,12.429749335888948
48397_2022-12-01,12.429749335888948
48397_2023-01-01,12.429749335888948
48397_2023-02-01,12.429749335888948
48397_2023-03-01,12.429749335888948
48397_2023-04-01,12.429749335888948
48397_2023-05-01,12.429749335888948
48397_2023-06-01,12.429749335888948
48399_2022-11-01,2.6608441123379993
48399_2022-12-01,2.6608441123379993
48399_2023-01-01,2.6608441123379993
48399_2023-02-01,2.6608441123379993
48399_2023-03-01,2.6608441123379993
48399_2023-04-01,2.6608441123379993
48399_2023-05-01,2.6608441123379993
48399_2023-06-01,2.6608441123379993
48401_2022-11-01,1.4938886
48401_2022-12-01,1.4938886
48401_2023-01-01,1.4938886
48401_2023-02-01,1.4938886
48401_2023-03-01,1.4938886
48401_2023-04-01,1.4938886
48401_2023-05-01,1.4938886
48401_2023-06-01,1.4938886
48403_2022-11-01,1.3120899
48403_2022-12-01,1.3120899
48403_2023-01-01,1.3120899
48403_2023-02-01,1.3120899
48403_2023-03-01,1.3120899
48403_2023-04-01,1.3120899
48403_2023-05-01,1.3120899
48403_2023-06-01,1.3120899
48405_2022-11-01,1.0097965
48405_2022-12-01,1.0097965
48405_2023-01-01,1.0097965
48405_2023-02-01,1.0097965
48405_2023-03-01,1.0097965
48405_2023-04-01,1.0097965
48405_2023-05-01,1.0097965
48405_2023-06-01,1.0097965
48407_2022-11-01,1.9635284323264566
48407_2022-12-01,1.9635284323264566
48407_2023-01-01,1.9635284323264566
48407_2023-02-01,1.9635284323264566
48407_2023-03-01,1.9635284323264566
48407_2023-04-01,1.9635284323264566
48407_2023-05-01,1.9635284323264566
48407_2023-06-01,1.9635284323264566
48409_2022-11-01,2.7287914233866033
48409_2022-12-01,2.7287914233866033
48409_2023-01-01,2.7287914233866033
48409_2023-02-01,2.7287914233866033
48409_2023-03-01,2.7287914233866033
48409_2023-04-01,2.7287914233866033
48409_2023-05-01,2.7287914233866033
48409_2023-06-01,2.7287914233866033
48411_2022-11-01,2.1806853
48411_2022-12-01,2.1806853
48411_2023-01-01,2.1806853
48411_2023-02-01,2.1806853
48411_2023-03-01,2.1806853
48411_2023-04-01,2.1806853
48411_2023-05-01,2.1806853
48411_2023-06-01,2.1806853
48413_2022-11-01,1.532745
48413_2022-12-01,1.532745
48413_2023-01-01,1.532745
48413_2023-02-01,1.532745
48413_2023-03-01,1.532745
48413_2023-04-01,1.532745
48413_2023-05-01,1.532745
48413_2023-06-01,1.532745
48415_2022-11-01,1.7201087153093602
48415_2022-12-01,1.7201087153093602
48415_2023-01-01,1.7201087153093602
48415_2023-02-01,1.7201087153093602
48415_2023-03-01,1.7201087153093602
48415_2023-04-01,1.7201087153093602
48415_2023-05-01,1.7201087153093602
48415_2023-06-01,1.7201087153093602
48417_2022-11-01,4.9563837
48417_2022-12-01,4.9563837
48417_2023-01-01,4.9563837
48417_2023-02-01,4.9563837
48417_2023-03-01,4.9563837
48417_2023-04-01,4.9563837
48417_2023-05-01,4.9563837
48417_2023-06-01,4.9563837
48419_2022-11-01,2.9321897
48419_2022-12-01,2.9321897
48419_2023-01-01,2.9321897
48419_2023-02-01,2.9321897
48419_2023-03-01,2.9321897
48419_2023-04-01,2.9321897
48419_2023-05-01,2.9321897
48419_2023-06-01,2.9321897
48421_2022-11-01,0.98164743
48421_2022-12-01,0.98164743
48421_2023-01-01,0.98164743
48421_2023-02-01,0.98164743
48421_2023-03-01,0.98164743
48421_2023-04-01,0.98164743
48421_2023-05-01,0.98164743
48421_2023-06-01,0.98164743
48423_2022-11-01,6.184208864604177
48423_2022-12-01,6.184208864604177
48423_2023-01-01,6.184208864604177
48423_2023-02-01,6.184208864604177
48423_2023-03-01,6.184208864604177
48423_2023-04-01,6.184208864604177
48423_2023-05-01,6.184208864604177
48423_2023-06-01,6.184208864604177
48425_2022-11-01,7.618031402432392
48425_2022-12-01,7.618031402432392
48425_2023-01-01,7.618031402432392
48425_2023-02-01,7.618031402432392
48425_2023-03-01,7.618031402432392
48425_2023-04-01,7.618031402432392
48425_2023-05-01,7.618031402432392
48425_2023-06-01,7.618031402432392
48427_2022-11-01,0.5569034572558799
48427_2022-12-01,0.5569034572558799
48427_2023-01-01,0.5569034572558799
48427_2023-02-01,0.5569034572558799
48427_2023-03-01,0.5569034572558799
48427_2023-04-01,0.5569034572558799
48427_2023-05-01,0.5569034572558799
48427_2023-06-01,0.5569034572558799
48429_2022-11-01,2.7222640335879893
48429_2022-12-01,2.7222640335879893
48429_2023-01-01,2.7222640335879893
48429_2023-02-01,2.7222640335879893
48429_2023-03-01,2.7222640335879893
48429_2023-04-01,2.7222640335879893
48429_2023-05-01,2.7222640335879893
48429_2023-06-01,2.7222640335879893
48431_2022-11-01,3.0542986
48431_2022-12-01,3.0542986
48431_2023-01-01,3.0542986
48431_2023-02-01,3.0542986
48431_2023-03-01,3.0542986
48431_2023-04-01,3.0542986
48431_2023-05-01,3.0542986
48431_2023-06-01,3.0542986
48433_2022-11-01,2.4271846
48433_2022-12-01,2.4271846
48433_2023-01-01,2.4271846
48433_2023-02-01,2.4271846
48433_2023-03-01,2.4271846
48433_2023-04-01,2.4271846
48433_2023-05-01,2.4271846
48433_2023-06-01,2.4271846
48435_2022-11-01,4.5968623
48435_2022-12-01,4.5968623
48435_2023-01-01,4.5968623
48435_2023-02-01,4.5968623
48435_2023-03-01,4.5968623
48435_2023-04-01,4.5968623
48435_2023-05-01,4.5968623
48435_2023-06-01,4.5968623
48437_2022-11-01,1.222362
48437_2022-12-01,1.222362
48437_2023-01-01,1.222362
48437_2023-02-01,1.222362
48437_2023-03-01,1.222362
48437_2023-04-01,1.222362
48437_2023-05-01,1.222362
48437_2023-06-01,1.222362
48439_2022-11-01,8.020615671358438
48439_2022-12-01,8.020615671358438
48439_2023-01-01,8.020615671358438
48439_2023-02-01,8.020615671358438
48439_2023-03-01,8.020615671358438
48439_2023-04-01,8.020615671358438
48439_2023-05-01,8.020615671358438
48439_2023-06-01,8.020615671358438
48441_2022-11-01,4.561102464888465
48441_2022-12-01,4.561102464888465
48441_2023-01-01,4.561102464888465
48441_2023-02-01,4.561102464888465
48441_2023-03-01,4.561102464888465
48441_2023-04-01,4.561102464888465
48441_2023-05-01,4.561102464888465
48441_2023-06-01,4.561102464888465
48443_2022-11-01,1.653944
48443_2022-12-01,1.653944
48443_2023-01-01,1.653944
48443_2023-02-01,1.653944
48443_2023-03-01,1.653944
48443_2023-04-01,1.653944
48443_2023-05-01,1.653944
48443_2023-06-01,1.653944
48445_2022-11-01,1.7684370069423334
48445_2022-12-01,1.7684370069423334
48445_2023-01-01,1.7684370069423334
48445_2023-02-01,1.7684370069423334
48445_2023-03-01,1.7684370069423334
48445_2023-04-01,1.7684370069423334
48445_2023-05-01,1.7684370069423334
48445_2023-06-01,1.7684370069423334
48447_2022-11-01,1.6736401
48447_2022-12-01,1.6736401
48447_2023-01-01,1.6736401
48447_2023-02-01,1.6736401
48447_2023-03-01,1.6736401
48447_2023-04-01,1.6736401
48447_2023-05-01,1.6736401
48447_2023-06-01,1.6736401
48449_2022-11-01,2.8170886874491687
48449_2022-12-01,2.8170886874491687
48449_2023-01-01,2.8170886874491687
48449_2023-02-01,2.8170886874491687
48449_2023-03-01,2.8170886874491687
48449_2023-04-01,2.8170886874491687
48449_2023-05-01,2.8170886874491687
48449_2023-06-01,2.8170886874491687
48451_2022-11-01,4.315456033256037
48451_2022-12-01,4.315456033256037
48451_2023-01-01,4.315456033256037
48451_2023-02-01,4.315456033256037
48451_2023-03-01,4.315456033256037
48451_2023-04-01,4.315456033256037
48451_2023-05-01,4.315456033256037
48451_2023-06-01,4.315456033256037
48453_2022-11-01,18.475967
48453_2022-12-01,18.475967
48453_2023-01-01,18.475967
48453_2023-02-01,18.475967
48453_2023-03-01,18.475967
48453_2023-04-01,18.475967
48453_2023-05-01,18.475967
48453_2023-06-01,18.475967
48455_2022-11-01,2.5132051
48455_2022-12-01,2.5132051
48455_2023-01-01,2.5132051
48455_2023-02-01,2.5132051
48455_2023-03-01,2.5132051
48455_2023-04-01,2.5132051
48455_2023-05-01,2.5132051
48455_2023-06-01,2.5132051
48457_2022-11-01,1.9439812
48457_2022-12-01,1.9439812
48457_2023-01-01,1.9439812
48457_2023-02-01,1.9439812
48457_2023-03-01,1.9439812
48457_2023-04-01,1.9439812
48457_2023-05-01,1.9439812
48457_2023-06-01,1.9439812
48459_2022-11-01,2.3868322022221617
48459_2022-12-01,2.3868322022221617
48459_2023-01-01,2.3868322022221617
48459_2023-02-01,2.3868322022221617
48459_2023-03-01,2.3868322022221617
48459_2023-04-01,2.3868322022221617
48459_2023-05-01,2.3868322022221617
48459_2023-06-01,2.3868322022221617
48461_2022-11-01,2.006947
48461_2022-12-01,2.006947
48461_2023-01-01,2.006947
48461_2023-02-01,2.006947
48461_2023-03-01,2.006947
48461_2023-04-01,2.006947
48461_2023-05-01,2.006947
48461_2023-06-01,2.006947
48463_2022-11-01,1.9069839
48463_2022-12-01,1.9069839
48463_2023-01-01,1.9069839
48463_2023-02-01,1.9069839
48463_2023-03-01,1.9069839
48463_2023-04-01,1.9069839
48463_2023-05-01,1.9069839
48463_2023-06-01,1.9069839
48465_2022-11-01,1.8671904
48465_2022-12-01,1.8671904
48465_2023-01-01,1.8671904
48465_2023-02-01,1.8671904
48465_2023-03-01,1.8671904
48465_2023-04-01,1.8671904
48465_2023-05-01,1.8671904
48465_2023-06-01,1.8671904
48467_2022-11-01,3.5196818044746463
48467_2022-12-01,3.5196818044746463
48467_2023-01-01,3.5196818044746463
48467_2023-02-01,3.5196818044746463
48467_2023-03-01,3.5196818044746463
48467_2023-04-01,3.5196818044746463
48467_2023-05-01,3.5196818044746463
48467_2023-06-01,3.5196818044746463
48469_2022-11-01,2.6175191
48469_2022-12-01,2.6175191
48469_2023-01-01,2.6175191
48469_2023-02-01,2.6175191
48469_2023-03-01,2.6175191
48469_2023-04-01,2.6175191
48469_2023-05-01,2.6175191
48469_2023-06-01,2.6175191
48471_2022-11-01,2.9002678
48471_2022-12-01,2.9002678
48471_2023-01-01,2.9002678
48471_2023-02-01,2.9002678
48471_2023-03-01,2.9002678
48471_2023-04-01,2.9002678
48471_2023-05-01,2.9002678
48471_2023-06-01,2.9002678
48473_2022-11-01,4.946994047911533
48473_2022-12-01,4.946994047911533
48473_2023-01-01,4.946994047911533
48473_2023-02-01,4.946994047911533
48473_2023-03-01,4.946994047911533
48473_2023-04-01,4.946994047911533
48473_2023-05-01,4.946994047911533
48473_2023-06-01,4.946994047911533
48475_2022-11-01,1.6194332
48475_2022-12-01,1.6194332
48475_2023-01-01,1.6194332
48475_2023-02-01,1.6194332
48475_2023-03-01,1.6194332
48475_2023-04-01,1.6194332
48475_2023-05-01,1.6194332
48475_2023-06-01,1.6194332
48477_2022-11-01,5.7541084238565
48477_2022-12-01,5.7541084238565
48477_2023-01-01,5.7541084238565
48477_2023-02-01,5.7541084238565
48477_2023-03-01,5.7541084238565
48477_2023-04-01,5.7541084238565
48477_2023-05-01,5.7541084238565
48477_2023-06-01,5.7541084238565
48479_2022-11-01,2.8196405386729055
48479_2022-12-01,2.8196405386729055
48479_2023-01-01,2.8196405386729055
48479_2023-02-01,2.8196405386729055
48479_2023-03-01,2.8196405386729055
48479_2023-04-01,2.8196405386729055
48479_2023-05-01,2.8196405386729055
48479_2023-06-01,2.8196405386729055
48481_2022-11-01,2.7758839
48481_2022-12-01,2.7758839
48481_2023-01-01,2.7758839
48481_2023-02-01,2.7758839
48481_2023-03-01,2.7758839
48481_2023-04-01,2.7758839
48481_2023-05-01,2.7758839
48481_2023-06-01,2.7758839
48483_2022-11-01,3.0522504
48483_2022-12-01,3.0522504
48483_2023-01-01,3.0522504
48483_2023-02-01,3.0522504
48483_2023-03-01,3.0522504
48483_2023-04-01,3.0522504
48483_2023-05-01,3.0522504
48483_2023-06-01,3.0522504
48485_2022-11-01,3.2803221
48485_2022-12-01,3.2803221
48485_2023-01-01,3.2803221
48485_2023-02-01,3.2803221
48485_2023-03-01,3.2803221
48485_2023-04-01,3.2803221
48485_2023-05-01,3.2803221
48485_2023-06-01,3.2803221
48487_2022-11-01,1.1744456
48487_2022-12-01,1.1744456
48487_2023-01-01,1.1744456
48487_2023-02-01,1.1744456
48487_2023-03-01,1.1744456
48487_2023-04-01,1.1744456
48487_2023-05-01,1.1744456
48487_2023-06-01,1.1744456
48489_2022-11-01,0.79642224
48489_2022-12-01,0.79642224
48489_2023-01-01,0.79642224
48489_2023-02-01,0.79642224
