row_id,microbusiness_density
47189_2023-04-01,7.12229118950205
47189_2023-05-01,7.12229118950205
47189_2023-06-01,7.12229118950205
48001_2022-11-01,1.6235491448219301
48001_2022-12-01,1.6235491448219301
48001_2023-01-01,1.6235491448219301
48001_2023-02-01,1.6235491448219301
48001_2023-03-01,1.6235491448219301
48001_2023-04-01,1.6235491448219301
48001_2023-05-01,1.6235491448219301
48001_2023-06-01,1.6235491448219301
48003_2022-11-01,2.1013305016497825
48003_2022-12-01,2.1013305016497825
48003_2023-01-01,2.1013305016497825
48003_2023-02-01,2.1013305016497825
48003_2023-03-01,2.1013305016497825
48003_2023-04-01,2.1013305016497825
48003_2023-05-01,2.1013305016497825
48003_2023-06-01,2.1013305016497825
48005_2022-11-01,3.3617223763637663
48005_2022-12-01,3.3617223763637663
48005_2023-01-01,3.3617223763637663
48005_2023-02-01,3.3617223763637663
48005_2023-03-01,3.3617223763637663
48005_2023-04-01,3.3617223763637663
48005_2023-05-01,3.3617223763637663
48005_2023-06-01,3.3617223763637663
48007_2022-11-01,7.476837768599082
48007_2022-12-01,7.476837768599082
48007_2023-01-01,7.476837768599082
48007_2023-02-01,7.476837768599082
48007_2023-03-01,7.476837768599082
48007_2023-04-01,7.476837768599082
48007_2023-05-01,7.476837768599082
48007_2023-06-01,7.476837768599082
48009_2022-11-01,1.5224372514823914
48009_2022-12-01,1.5224372514823914
48009_2023-01-01,1.5224372514823914
48009_2023-02-01,1.5224372514823914
48009_2023-03-01,1.5224372514823914
48009_2023-04-01,1.5224372514823914
48009_2023-05-01,1.5224372514823914
48009_2023-06-01,1.5224372514823914
48011_2022-11-01,3.8160980812042236
48011_2022-12-01,3.8160980812042236
48011_2023-01-01,3.8160980812042236
48011_2023-02-01,3.8160980812042236
48011_2023-03-01,3.8160980812042236
48011_2023-04-01,3.8160980812042236
48011_2023-05-01,3.8160980812042236
48011_2023-06-01,3.8160980812042236
48013_2022-11-01,2.2546854652087456
48013_2022-12-01,2.2546854652087456
48013_2023-01-01,2.2546854652087456
48013_2023-02-01,2.2546854652087456
48013_2023-03-01,2.2546854652087456
48013_2023-04-01,2.2546854652087456
48013_2023-05-01,2.2546854652087456
48013_2023-06-01,2.2546854652087456
48015_2022-11-01,5.189159614035531
48015_2022-12-01,5.189159614035531
48015_2023-01-01,5.189159614035531
48015_2023-02-01,5.189159614035531
48015_2023-03-01,5.189159614035531
48015_2023-04-01,5.189159614035531
48015_2023-05-01,5.189159614035531
48015_2023-06-01,5.189159614035531
48017_2022-11-01,1.1929179974365236
48017_2022-12-01,1.1929179974365236
48017_2023-01-01,1.1929179974365236
48017_2023-02-01,1.1929179974365236
48017_2023-03-01,1.1929179974365236
48017_2023-04-01,1.1929179974365236
48017_2023-05-01,1.1929179974365236
48017_2023-06-01,1.1929179974365236
48019_2022-11-01,5.922786965127564
48019_2022-12-01,5.922786965127564
48019_2023-01-01,5.922786965127564
48019_2023-02-01,5.922786965127564
48019_2023-03-01,5.922786965127564
48019_2023-04-01,5.922786965127564
48019_2023-05-01,5.922786965127564
48019_2023-06-01,5.922786965127564
48021_2022-11-01,6.488519057959337
48021_2022-12-01,6.488519057959337
48021_2023-01-01,6.488519057959337
48021_2023-02-01,6.488519057959337
48021_2023-03-01,6.488519057959337
48021_2023-04-01,6.488519057959337
48021_2023-05-01,6.488519057959337
48021_2023-06-01,6.488519057959337
48023_2022-11-01,2.064152727761841
48023_2022-12-01,2.064152727761841
48023_2023-01-01,2.064152727761841
48023_2023-02-01,2.064152727761841
48023_2023-03-01,2.064152727761841
48023_2023-04-01,2.064152727761841
48023_2023-05-01,2.064152727761841
48023_2023-06-01,2.064152727761841
48025_2022-11-01,1.055857785428584
48025_2022-12-01,1.055857785428584
48025_2023-01-01,1.055857785428584
48025_2023-02-01,1.055857785428584
48025_2023-03-01,1.055857785428584
48025_2023-04-01,1.055857785428584
48025_2023-05-01,1.055857785428584
48025_2023-06-01,1.055857785428584
48027_2022-11-01,4.2877387628797905
48027_2022-12-01,4.2877387628797905
48027_2023-01-01,4.2877387628797905
48027_2023-02-01,4.2877387628797905
48027_2023-03-01,4.2877387628797905
48027_2023-04-01,4.2877387628797905
48027_2023-05-01,4.2877387628797905
48027_2023-06-01,4.2877387628797905
48029_2022-11-01,7.3159895111480875
48029_2022-12-01,7.3159895111480875
48029_2023-01-01,7.3159895111480875
48029_2023-02-01,7.3159895111480875
48029_2023-03-01,7.3159895111480875
48029_2023-04-01,7.3159895111480875
48029_2023-05-01,7.3159895111480875
48029_2023-06-01,7.3159895111480875
48031_2022-11-01,9.15262404170826
48031_2022-12-01,9.15262404170826
48031_2023-01-01,9.15262404170826
48031_2023-02-01,9.15262404170826
48031_2023-03-01,9.15262404170826
48031_2023-04-01,9.15262404170826
48031_2023-05-01,9.15262404170826
48031_2023-06-01,9.15262404170826
48033_2022-11-01,0.4549292782548523
48033_2022-12-01,0.4549292782548523
48033_2023-01-01,0.4549292782548523
48033_2023-02-01,0.4549292782548523
48033_2023-03-01,0.4549292782548523
48033_2023-04-01,0.4549292782548523
48033_2023-05-01,0.4549292782548523
48033_2023-06-01,0.4549292782548523
48035_2022-11-01,3.7302708613157014
48035_2022-12-01,3.7302708613157014
48035_2023-01-01,3.7302708613157014
48035_2023-02-01,3.7302708613157014
48035_2023-03-01,3.7302708613157014
48035_2023-04-01,3.7302708613157014
48035_2023-05-01,3.7302708613157014
48035_2023-06-01,3.7302708613157014
48037_2022-11-01,3.937478065968955
48037_2022-12-01,3.937478065968955
48037_2023-01-01,3.937478065968955
48037_2023-02-01,3.937478065968955
48037_2023-03-01,3.937478065968955
48037_2023-04-01,3.937478065968955
48037_2023-05-01,3.937478065968955
48037_2023-06-01,3.937478065968955
48039_2022-11-01,6.129591065335345
48039_2022-12-01,6.129591065335345
48039_2023-01-01,6.129591065335345
48039_2023-02-01,6.129591065335345
48039_2023-03-01,6.129591065335345
48039_2023-04-01,6.129591065335345
48039_2023-05-01,6.129591065335345
48039_2023-06-01,6.129591065335345
48041_2022-11-01,6.60576503522602
48041_2022-12-01,6.60576503522602
48041_2023-01-01,6.60576503522602
48041_2023-02-01,6.60576503522602
48041_2023-03-01,6.60576503522602
48041_2023-04-01,6.60576503522602
48041_2023-05-01,6.60576503522602
48041_2023-06-01,6.60576503522602
48043_2022-11-01,5.382230446933273
48043_2022-12-01,5.382230446933273
48043_2023-01-01,5.382230446933273
48043_2023-02-01,5.382230446933273
48043_2023-03-01,5.382230446933273
48043_2023-04-01,5.382230446933273
48043_2023-05-01,5.382230446933273
48043_2023-06-01,5.382230446933273
48045_2022-11-01,2.849654439675903
48045_2022-12-01,2.849654439675903
48045_2023-01-01,2.849654439675903
48045_2023-02-01,2.849654439675903
48045_2023-03-01,2.849654439675903
48045_2023-04-01,2.849654439675903
48045_2023-05-01,2.849654439675903
48045_2023-06-01,2.849654439675903
48047_2022-11-01,0.38733428689308164
48047_2022-12-01,0.38733428689308164
48047_2023-01-01,0.38733428689308164
48047_2023-02-01,0.38733428689308164
48047_2023-03-01,0.38733428689308164
48047_2023-04-01,0.38733428689308164
48047_2023-05-01,0.38733428689308164
48047_2023-06-01,0.38733428689308164
48049_2022-11-01,2.1872531976454748
48049_2022-12-01,2.1872531976454748
48049_2023-01-01,2.1872531976454748
48049_2023-02-01,2.1872531976454748
48049_2023-03-01,2.1872531976454748
48049_2023-04-01,2.1872531976454748
48049_2023-05-01,2.1872531976454748
48049_2023-06-01,2.1872531976454748
48051_2022-11-01,6.544406776987247
48051_2022-12-01,6.544406776987247
48051_2023-01-01,6.544406776987247
48051_2023-02-01,6.544406776987247
48051_2023-03-01,6.544406776987247
48051_2023-04-01,6.544406776987247
48051_2023-05-01,6.544406776987247
48051_2023-06-01,6.544406776987247
48053_2022-11-01,8.42345732322189
48053_2022-12-01,8.42345732322189
48053_2023-01-01,8.42345732322189
48053_2023-02-01,8.42345732322189
48053_2023-03-01,8.42345732322189
48053_2023-04-01,8.42345732322189
48053_2023-05-01,8.42345732322189
48053_2023-06-01,8.42345732322189
48055_2022-11-01,3.521036856854248
48055_2022-12-01,3.521036856854248
48055_2023-01-01,3.521036856854248
48055_2023-02-01,3.521036856854248
48055_2023-03-01,3.521036856854248
48055_2023-04-01,3.521036856854248
48055_2023-05-01,3.521036856854248
48055_2023-06-01,3.521036856854248
48057_2022-11-01,1.4291766387565614
48057_2022-12-01,1.4291766387565614
48057_2023-01-01,1.4291766387565614
48057_2023-02-01,1.4291766387565614
48057_2023-03-01,1.4291766387565614
48057_2023-04-01,1.4291766387565614
48057_2023-05-01,1.4291766387565614
48057_2023-06-01,1.4291766387565614
48059_2022-11-01,3.686942363002014
48059_2022-12-01,3.686942363002014
48059_2023-01-01,3.686942363002014
48059_2023-02-01,3.686942363002014
48059_2023-03-01,3.686942363002014
48059_2023-04-01,3.686942363002014
48059_2023-05-01,3.686942363002014
48059_2023-06-01,3.686942363002014
48061_2022-11-01,2.3449241798409846
48061_2022-12-01,2.3449241798409846
48061_2023-01-01,2.3449241798409846
48061_2023-02-01,2.3449241798409846
48061_2023-03-01,2.3449241798409846
48061_2023-04-01,2.3449241798409846
48061_2023-05-01,2.3449241798409846
48061_2023-06-01,2.3449241798409846
48063_2022-11-01,2.8516789498260495
48063_2022-12-01,2.8516789498260495
48063_2023-01-01,2.8516789498260495
48063_2023-02-01,2.8516789498260495
48063_2023-03-01,2.8516789498260495
48063_2023-04-01,2.8516789498260495
48063_2023-05-01,2.8516789498260495
48063_2023-06-01,2.8516789498260495
48065_2022-11-01,2.233709076060486
48065_2022-12-01,2.233709076060486
48065_2023-01-01,2.233709076060486
48065_2023-02-01,2.233709076060486
48065_2023-03-01,2.233709076060486
48065_2023-04-01,2.233709076060486
48065_2023-05-01,2.233709076060486
48065_2023-06-01,2.233709076060486
48067_2022-11-01,2.0665413018022853
48067_2022-12-01,2.0665413018022853
48067_2023-01-01,2.0665413018022853
48067_2023-02-01,2.0665413018022853
48067_2023-03-01,2.0665413018022853
48067_2023-04-01,2.0665413018022853
48067_2023-05-01,2.0665413018022853
48067_2023-06-01,2.0665413018022853
48069_2022-11-01,0.9323029521813965
48069_2022-12-01,0.9323029521813965
48069_2023-01-01,0.9323029521813965
48069_2023-02-01,0.9323029521813965
48069_2023-03-01,0.9323029521813965
48069_2023-04-01,0.9323029521813965
48069_2023-05-01,0.9323029521813965
48069_2023-06-01,0.9323029521813965
48071_2022-11-01,3.8113345215082868
48071_2022-12-01,3.8113345215082868
48071_2023-01-01,3.8113345215082868
48071_2023-02-01,3.8113345215082868
48071_2023-03-01,3.8113345215082868
48071_2023-04-01,3.8113345215082868
48071_2023-05-01,3.8113345215082868
48071_2023-06-01,3.8113345215082868
48073_2022-11-01,2.523643265576172
48073_2022-12-01,2.523643265576172
48073_2023-01-01,2.523643265576172
48073_2023-02-01,2.523643265576172
48073_2023-03-01,2.523643265576172
48073_2023-04-01,2.523643265576172
48073_2023-05-01,2.523643265576172
48073_2023-06-01,2.523643265576172
48075_2022-11-01,1.4316049031776428
48075_2022-12-01,1.4316049031776428
48075_2023-01-01,1.4316049031776428
48075_2023-02-01,1.4316049031776428
48075_2023-03-01,1.4316049031776428
48075_2023-04-01,1.4316049031776428
48075_2023-05-01,1.4316049031776428
48075_2023-06-01,1.4316049031776428
48077_2022-11-01,1.8363167537330627
48077_2022-12-01,1.8363167537330627
48077_2023-01-01,1.8363167537330627
48077_2023-02-01,1.8363167537330627
48077_2023-03-01,1.8363167537330627
48077_2023-04-01,1.8363167537330627
48077_2023-05-01,1.8363167537330627
48077_2023-06-01,1.8363167537330627
48079_2022-11-01,1.339950180973053
48079_2022-12-01,1.339950180973053
48079_2023-01-01,1.339950180973053
48079_2023-02-01,1.339950180973053
48079_2023-03-01,1.339950180973053
48079_2023-04-01,1.339950180973053
48079_2023-05-01,1.339950180973053
48079_2023-06-01,1.339950180973053
48081_2022-11-01,3.1304357051849365
48081_2022-12-01,3.1304357051849365
48081_2023-01-01,3.1304357051849365
48081_2023-02-01,3.1304357051849365
48081_2023-03-01,3.1304357051849365
48081_2023-04-01,3.1304357051849365
48081_2023-05-01,3.1304357051849365
48081_2023-06-01,3.1304357051849365
48083_2022-11-01,2.859523182977295
48083_2022-12-01,2.859523182977295
48083_2023-01-01,2.859523182977295
48083_2023-02-01,2.859523182977295
48083_2023-03-01,2.859523182977295
48083_2023-04-01,2.859523182977295
48083_2023-05-01,2.859523182977295
48083_2023-06-01,2.859523182977295
48085_2022-11-01,15.70591328676496
48085_2022-12-01,15.70591328676496
48085_2023-01-01,15.70591328676496
48085_2023-02-01,15.70591328676496
48085_2023-03-01,15.70591328676496
48085_2023-04-01,15.70591328676496
48085_2023-05-01,15.70591328676496
48085_2023-06-01,15.70591328676496
48087_2022-11-01,1.7814438358924867
48087_2022-12-01,1.7814438358924867
48087_2023-01-01,1.7814438358924867
48087_2023-02-01,1.7814438358924867
48087_2023-03-01,1.7814438358924867
48087_2023-04-01,1.7814438358924867
48087_2023-05-01,1.7814438358924867
48087_2023-06-01,1.7814438358924867
48089_2022-11-01,3.534667696824584
48089_2022-12-01,3.534667696824584
48089_2023-01-01,3.534667696824584
48089_2023-02-01,3.534667696824584
48089_2023-03-01,3.534667696824584
48089_2023-04-01,3.534667696824584
48089_2023-05-01,3.534667696824584
48089_2023-06-01,3.534667696824584
48091_2022-11-01,11.947981821285762
48091_2022-12-01,11.947981821285762
48091_2023-01-01,11.947981821285762
48091_2023-02-01,11.947981821285762
48091_2023-03-01,11.947981821285762
48091_2023-04-01,11.947981821285762
48091_2023-05-01,11.947981821285762
48091_2023-06-01,11.947981821285762
48093_2022-11-01,3.222579838350652
48093_2022-12-01,3.222579838350652
48093_2023-01-01,3.222579838350652
48093_2023-02-01,3.222579838350652
48093_2023-03-01,3.222579838350652
48093_2023-04-01,3.222579838350652
48093_2023-05-01,3.222579838350652
48093_2023-06-01,3.222579838350652
48095_2022-11-01,1.3687620621635437
48095_2022-12-01,1.3687620621635437
48095_2023-01-01,1.3687620621635437
48095_2023-02-01,1.3687620621635437
48095_2023-03-01,1.3687620621635437
48095_2023-04-01,1.3687620621635437
48095_2023-05-01,1.3687620621635437
48095_2023-06-01,1.3687620621635437
48097_2022-11-01,4.181003618542356
48097_2022-12-01,4.181003618542356
48097_2023-01-01,4.181003618542356
48097_2023-02-01,4.181003618542356
48097_2023-03-01,4.181003618542356
48097_2023-04-01,4.181003618542356
48097_2023-05-01,4.181003618542356
48097_2023-06-01,4.181003618542356
48099_2022-11-01,2.42459933260852
48099_2022-12-01,2.42459933260852
48099_2023-01-01,2.42459933260852
48099_2023-02-01,2.42459933260852
48099_2023-03-01,2.42459933260852
48099_2023-04-01,2.42459933260852
48099_2023-05-01,2.42459933260852
48099_2023-06-01,2.42459933260852
48101_2022-11-01,3.0154224411788944
48101_2022-12-01,3.0154224411788944
48101_2023-01-01,3.0154224411788944
48101_2023-02-01,3.0154224411788944
48101_2023-03-01,3.0154224411788944
48101_2023-04-01,3.0154224411788944
48101_2023-05-01,3.0154224411788944
48101_2023-06-01,3.0154224411788944
48103_2022-11-01,1.0153023179214478
48103_2022-12-01,1.0153023179214478
48103_2023-01-01,1.0153023179214478
48103_2023-02-01,1.0153023179214478
48103_2023-03-01,1.0153023179214478
48103_2023-04-01,1.0153023179214478
48103_2023-05-01,1.0153023179214478
48103_2023-06-01,1.0153023179214478
48105_2022-11-01,0.8860374403141784
48105_2022-12-01,0.8860374403141784
48105_2023-01-01,0.8860374403141784
48105_2023-02-01,0.8860374403141784
48105_2023-03-01,0.8860374403141784
48105_2023-04-01,0.8860374403141784
48105_2023-05-01,0.8860374403141784
48105_2023-06-01,0.8860374403141784
48107_2022-11-01,1.0118305905906677
48107_2022-12-01,1.0118305905906677
48107_2023-01-01,1.0118305905906677
48107_2023-02-01,1.0118305905906677
48107_2023-03-01,1.0118305905906677
48107_2023-04-01,1.0118305905906677
48107_2023-05-01,1.0118305905906677
48107_2023-06-01,1.0118305905906677
48109_2022-11-01,1.00447628462677
48109_2022-12-01,1.00447628462677
48109_2023-01-01,1.00447628462677
48109_2023-02-01,1.00447628462677
48109_2023-03-01,1.00447628462677
48109_2023-04-01,1.00447628462677
48109_2023-05-01,1.00447628462677
48109_2023-06-01,1.00447628462677
48111_2022-11-01,3.038950521966832
48111_2022-12-01,3.038950521966832
48111_2023-01-01,3.038950521966832
48111_2023-02-01,3.038950521966832
48111_2023-03-01,3.038950521966832
48111_2023-04-01,3.038950521966832
48111_2023-05-01,3.038950521966832
48111_2023-06-01,3.038950521966832
48113_2022-11-01,12.242259559346685
48113_2022-12-01,12.242259559346685
48113_2023-01-01,12.242259559346685
48113_2023-02-01,12.242259559346685
48113_2023-03-01,12.242259559346685
48113_2023-04-01,12.242259559346685
48113_2023-05-01,12.242259559346685
48113_2023-06-01,12.242259559346685
48115_2022-11-01,1.3042708286766054
48115_2022-12-01,1.3042708286766054
48115_2023-01-01,1.3042708286766054
48115_2023-02-01,1.3042708286766054
48115_2023-03-01,1.3042708286766054
48115_2023-04-01,1.3042708286766054
48115_2023-05-01,1.3042708286766054
48115_2023-06-01,1.3042708286766054
48117_2022-11-01,1.1015004467796325
48117_2022-12-01,1.1015004467796325
48117_2023-01-01,1.1015004467796325
48117_2023-02-01,1.1015004467796325
48117_2023-03-01,1.1015004467796325
48117_2023-04-01,1.1015004467796325
48117_2023-05-01,1.1015004467796325
48117_2023-06-01,1.1015004467796325
48119_2022-11-01,2.837566144358826
48119_2022-12-01,2.837566144358826
48119_2023-01-01,2.837566144358826
48119_2023-02-01,2.837566144358826
48119_2023-03-01,2.837566144358826
48119_2023-04-01,2.837566144358826
48119_2023-05-01,2.837566144358826
48119_2023-06-01,2.837566144358826
48121_2022-11-01,10.853442845927237
48121_2022-12-01,10.853442845927237
48121_2023-01-01,10.853442845927237
48121_2023-02-01,10.853442845927237
48121_2023-03-01,10.853442845927237
48121_2023-04-01,10.853442845927237
48121_2023-05-01,10.853442845927237
48121_2023-06-01,10.853442845927237
48123_2022-11-01,1.7904260191993715
48123_2022-12-01,1.7904260191993715
48123_2023-01-01,1.7904260191993715
48123_2023-02-01,1.7904260191993715
48123_2023-03-01,1.7904260191993715
48123_2023-04-01,1.7904260191993715
48123_2023-05-01,1.7904260191993715
48123_2023-06-01,1.7904260191993715
48125_2022-11-01,3.361729617070007
48125_2022-12-01,3.361729617070007
48125_2023-01-01,3.361729617070007
48125_2023-02-01,3.361729617070007
48125_2023-03-01,3.361729617070007
48125_2023-04-01,3.361729617070007
48125_2023-05-01,3.361729617070007
48125_2023-06-01,3.361729617070007
48127_2022-11-01,0.7382715032957459
48127_2022-12-01,0.7382715032957459
48127_2023-01-01,0.7382715032957459
48127_2023-02-01,0.7382715032957459
48127_2023-03-01,0.7382715032957459
48127_2023-04-01,0.7382715032957459
48127_2023-05-01,0.7382715032957459
