row_id,microbusiness_density
48265_2023-05-01,0.27474040169381736
48267_2023-05-01,0.2759131068186413
48269_2023-05-01,0.27315878731875387
48271_2023-05-01,0.27315878731875387
48273_2023-05-01,0.27315878731875387
48275_2023-05-01,0.27315878731875387
48277_2023-05-01,0.27315878731875387
48279_2023-05-01,0.27315878731875387
48281_2023-05-01,0.2731959314538412
48283_2023-05-01,0.27473087429340937
48285_2023-05-01,0.2743546681184401
48287_2023-05-01,0.2743546681184401
48289_2023-05-01,0.2759975880101631
48291_2023-05-01,0.2768613206648535
48293_2023-05-01,0.2768613206648535
48295_2023-05-01,0.2768613206648535
48297_2023-05-01,0.2768613206648535
48299_2023-05-01,0.2768613206648535
48301_2023-05-01,0.2766274357202339
48303_2023-05-01,0.2766274357202339
48305_2023-05-01,0.2766274357202339
48307_2023-05-01,0.2766274357202339
48309_2023-05-01,0.2766274357202339
48311_2023-05-01,0.2766274357202339
48313_2023-05-01,0.2766274357202339
48315_2023-05-01,0.2766274357202339
48317_2023-05-01,0.2766274357202339
48319_2023-05-01,0.2760675268881236
48321_2023-05-01,0.2760675268881236
48323_2023-05-01,0.2760675268881236
48325_2023-05-01,0.2760675268881236
48327_2023-05-01,0.2760675268881236
48329_2023-05-01,0.2760675268881236
48331_2023-05-01,0.26732257252230235
48333_2023-05-01,0.2834704309593617
48335_2023-05-01,0.28470145099116956
48337_2023-05-01,0.28470145099116956
48339_2023-05-01,0.28470145099116956
48341_2023-05-01,0.28470145099116956
48343_2023-05-01,0.28470145099116956
48345_2023-05-01,0.28470145099116956
48347_2023-05-01,0.28470145099116956
48349_2023-05-01,0.28470145099116956
48351_2023-05-01,0.28470145099116956
48353_2023-05-01,0.2839172602184241
48355_2023-05-01,0.2838303613385599
48357_2023-05-01,0.2838303613385599
48359_2023-05-01,0.285615220081862
48361_2023-05-01,0.27441442398927923
48363_2023-05-01,0.27474040169381736
48365_2023-05-01,0.27474040169381736
48367_2023-05-01,0.2759131068186413
48369_2023-05-01,0.27315878731875387
48371_2023-05-01,0.27315878731875387
48373_2023-05-01,0.27315878731875387
48375_2023-05-01,0.27315878731875387
48377_2023-05-01,0.27315878731875387
48379_2023-05-01,0.27315878731875387
48381_2023-05-01,0.2731959314538412
48383_2023-05-01,0.27473087429340937
48385_2023-05-01,0.2743546681184401
48387_2023-05-01,0.2743546681184401
48389_2023-05-01,0.2759975880101631
48391_2023-05-01,0.2768613206648535
48393_2023-05-01,0.2768613206648535
48395_2023-05-01,0.2768613206648535
48397_2023-05-01,0.2768613206648535
48399_2023-05-01,0.2768613206648535
48401_2023-05-01,0.2766274357202339
48403_2023-05-01,0.2766274357202339
48405_2023-05-01,0.2766274357202339
48407_2023-05-01,0.2766274357202339
48409_2023-05-01,0.2766274357202339
48411_2023-05-01,0.2766274357202339
48413_2023-05-01,0.2766274357202339
48415_2023-05-01,0.2766274357202339
48417_2023-05-01,0.2766274357202339
48419_2023-05-01,0.2760675268881236
48421_2023-05-01,0.2760675268881236
48423_2023-05-01,0.2760675268881236
48425_2023-05-01,0.2760675268881236
48427_2023-05-01,0.2760675268881236
48429_2023-05-01,0.2760675268881236
48431_2023-05-01,0.26732257252230235
48433_2023-05-01,0.2834704309593617
48435_2023-05-01,0.28470145099116956
48437_2023-05-01,0.28470145099116956
48439_2023-05-01,0.28470145099116956
48441_2023-05-01,0.28470145099116956
48443_2023-05-01,0.28470145099116956
48445_2023-05-01,0.28470145099116956
48447_2023-05-01,0.28470145099116956
48449_2023-05-01,0.28470145099116956
48451_2023-05-01,0.28470145099116956
48453_2023-05-01,0.2839172602184241
48455_2023-05-01,0.2838303613385599
48457_2023-05-01,0.2838303613385599
48459_2023-05-01,0.285615220081862
48461_2023-05-01,0.27441442398927923
48463_2023-05-01,0.27474040169381736
48465_2023-05-01,0.27474040169381736
48467_2023-05-01,0.2759131068186413
48469_2023-05-01,0.27315878731875387
48471_2023-05-01,0.27315878731875387
48473_2023-05-01,0.27315878731875387
48475_2023-05-01,0.27315878731875387
48477_2023-05-01,0.27315878731875387
48479_2023-05-01,0.27315878731875387
48481_2023-05-01,0.2731959314538412
48483_2023-05-01,0.27473087429340937
48485_2023-05-01,0.2743546681184401
48487_2023-05-01,0.2743546681184401
48489_2023-05-01,0.2759975880101631
48491_2023-05-01,0.2768613206648535
48493_2023-05-01,0.2768613206648535
48495_2023-05-01,0.2768613206648535
48497_2023-05-01,0.2768613206648535
48499_2023-05-01,0.2768613206648535
48501_2023-05-01,0.2766274357202339
48503_2023-05-01,0.2766274357202339
48505_2023-05-01,0.2766274357202339
48507_2023-05-01,0.2766274357202339
49001_2023-05-01,0.2766274357202339
49003_2023-05-01,0.2766274357202339
49005_2023-05-01,0.2766274357202339
49007_2023-05-01,0.2766274357202339
49009_2023-05-01,0.2766274357202339
49011_2023-05-01,0.2760675268881236
49013_2023-05-01,0.2760675268881236
49015_2023-05-01,0.2760675268881236
49017_2023-05-01,0.2760675268881236
49019_2023-05-01,0.2760675268881236
49021_2023-05-01,0.2760675268881236
49023_2023-05-01,0.26732257252230235
49025_2023-05-01,0.2834704309593617
49027_2023-05-01,0.28470145099116956
49029_2023-05-01,0.28470145099116956
49031_2023-05-01,0.28470145099116956
49033_2023-05-01,0.28470145099116956
49035_2023-05-01,0.28470145099116956
49037_2023-05-01,0.28470145099116956
49039_2023-05-01,0.28470145099116956
49041_2023-05-01,0.28470145099116956
49043_2023-05-01,0.28470145099116956
49045_2023-05-01,0.2839172602184241
49047_2023-05-01,0.2838303613385599
49049_2023-05-01,0.2838303613385599
49051_2023-05-01,0.285615220081862
49053_2023-05-01,0.2783192116044657
49055_2023-05-01,0.27864518930900384
49057_2023-05-01,0.27864518930900384
50001_2023-05-01,0.27981789443382776
50003_2023-05-01,0.27706357493394035
50005_2023-05-01,0.27706357493394035
50007_2023-05-01,0.27706357493394035
50009_2023-05-01,0.27706357493394035
50011_2023-05-01,0.27706357493394035
50013_2023-05-01,0.27706357493394035
50015_2023-05-01,0.27710071906902767
50017_2023-05-01,0.27863566190859584
50019_2023-05-01,0.2782594557336266
50021_2023-05-01,0.2782594557336266
50023_2023-05-01,0.2799023756253496
50025_2023-05-01,0.28076610828004
50027_2023-05-01,0.28076610828004
51001_2023-05-01,0.28076610828004
51003_2023-05-01,0.28076610828004
51005_2023-05-01,0.28076610828004
51007_2023-05-01,0.2805322233354204
51009_2023-05-01,0.2805322233354204
51011_2023-05-01,0.2805322233354204
51013_2023-05-01,0.2805322233354204
51015_2023-05-01,0.2805322233354204
51017_2023-05-01,0.2805322233354204
51019_2023-05-01,0.2805322233354204
51021_2023-05-01,0.2805322233354204
51023_2023-05-01,0.2805322233354204
51025_2023-05-01,0.27997231450331006
51027_2023-05-01,0.27997231450331006
51029_2023-05-01,0.27997231450331006
51031_2023-05-01,0.27997231450331006
51033_2023-05-01,0.27997231450331006
51035_2023-05-01,0.27997231450331006
51036_2023-05-01,0.2712273601374888
51037_2023-05-01,0.2873752185745482
51041_2023-05-01,0.28860623860635604
51043_2023-05-01,0.28860623860635604
51045_2023-05-01,0.28860623860635604
51047_2023-05-01,0.28860623860635604
51049_2023-05-01,0.28860623860635604
51051_2023-05-01,0.28860623860635604
51053_2023-05-01,0.28860623860635604
51057_2023-05-01,0.28860623860635604
51059_2023-05-01,0.28860623860635604
51061_2023-05-01,0.2878220478336106
51063_2023-05-01,0.28773514895374636
51065_2023-05-01,0.28773514895374636
51067_2023-05-01,0.2895200076970485
51069_2023-05-01,0.2670793670742258
51071_2023-05-01,0.2671988137420004
51073_2023-05-01,0.2671988137420004
51075_2023-05-01,0.2683715188668243
51077_2023-05-01,0.2656171993669369
51079_2023-05-01,0.2656171993669369
51081_2023-05-01,0.2656171993669369
51083_2023-05-01,0.2656171993669369
51085_2023-05-01,0.2656171993669369
51087_2023-05-01,0.2656171993669369
51089_2023-05-01,0.2656543435020242
51091_2023-05-01,0.2671892863415924
51093_2023-05-01,0.26681308016662314
51095_2023-05-01,0.26681308016662314
51097_2023-05-01,0.2673926572001463
51099_2023-05-01,0.26825638985483674
51101_2023-05-01,0.26825638985483674
51103_2023-05-01,0.26825638985483674
51105_2023-05-01,0.26825638985483674
51107_2023-05-01,0.26825638985483674
51109_2023-05-01,0.2680225049102171
51111_2023-05-01,0.2680225049102171
51113_2023-05-01,0.2680225049102171
51115_2023-05-01,0.2680225049102171
51117_2023-05-01,0.2680225049102171
51119_2023-05-01,0.2680225049102171
51121_2023-05-01,0.2680225049102171
51125_2023-05-01,0.2680225049102171
51127_2023-05-01,0.2680225049102171
51131_2023-05-01,0.2674625960781068
51133_2023-05-01,0.2674625960781068
51135_2023-05-01,0.2674625960781068
51137_2023-05-01,0.2674625960781068
51139_2023-05-01,0.2674625960781068
51141_2023-05-01,0.2674625960781068
51143_2023-05-01,0.25871764171228556
51145_2023-05-01,0.2748655001493449
51147_2023-05-01,0.27609652018115277
51149_2023-05-01,0.27609652018115277
51153_2023-05-01,0.27609652018115277
51155_2023-05-01,0.27609652018115277
51157_2023-05-01,0.27609652018115277
51159_2023-05-01,0.27609652018115277
51161_2023-05-01,0.27609652018115277
51163_2023-05-01,0.27609652018115277
51165_2023-05-01,0.27609652018115277
51167_2023-05-01,0.27531232940840733
51169_2023-05-01,0.2752254305285431
51171_2023-05-01,0.2752254305285431
51173_2023-05-01,0.27701028927184523
51175_2023-05-01,0.2670793670742258
51177_2023-05-01,0.2671988137420004
51179_2023-05-01,0.2671988137420004
51181_2023-05-01,0.2683715188668243
51183_2023-05-01,0.2656171993669369
51185_2023-05-01,0.2656171993669369
51187_2023-05-01,0.2656171993669369
51191_2023-05-01,0.2656171993669369
51193_2023-05-01,0.2656171993669369
51195_2023-05-01,0.2656171993669369
51197_2023-05-01,0.2656543435020242
51199_2023-05-01,0.2671892863415924
51510_2023-05-01,0.26681308016662314
51520_2023-05-01,0.26681308016662314
51530_2023-05-01,0.2673926572001463
51540_2023-05-01,0.26825638985483674
51550_2023-05-01,0.26825638985483674
51570_2023-05-01,0.26825638985483674
51590_2023-05-01,0.26825638985483674
51595_2023-05-01,0.26825638985483674
51600_2023-05-01,0.2680225049102171
51610_2023-05-01,0.2680225049102171
51620_2023-05-01,0.2680225049102171
51630_2023-05-01,0.2680225049102171
51650_2023-05-01,0.2680225049102171
51660_2023-05-01,0.2680225049102171
51670_2023-05-01,0.2680225049102171
51678_2023-05-01,0.2680225049102171
51680_2023-05-01,0.2680225049102171
51683_2023-05-01,0.2674625960781068
51685_2023-05-01,0.2674625960781068
51700_2023-05-01,0.2674625960781068
51710_2023-05-01,0.2674625960781068
51720_2023-05-01,0.2674625960781068
51730_2023-05-01,0.2674625960781068
51735_2023-05-01,0.25871764171228556
51740_2023-05-01,0.2748655001493449
51750_2023-05-01,0.27609652018115277
51760_2023-05-01,0.27609652018115277
51770_2023-05-01,0.27609652018115277
51775_2023-05-01,0.27609652018115277
51790_2023-05-01,0.27609652018115277
51800_2023-05-01,0.27609652018115277
51810_2023-05-01,0.27609652018115277
51820_2023-05-01,0.27609652018115277
51830_2023-05-01,0.27609652018115277
51840_2023-05-01,0.27531232940840733
53001_2023-05-01,0.2752254305285431
53003_2023-05-01,0.2752254305285431
53005_2023-05-01,0.27701028927184523
53007_2023-05-01,0.2670793670742258
53009_2023-05-01,0.2671988137420004
53011_2023-05-01,0.2671988137420004
53013_2023-05-01,0.2683715188668243
53015_2023-05-01,0.2656171993669369
53017_2023-05-01,0.2656171993669369
53019_2023-05-01,0.2656171993669369
53021_2023-05-01,0.2656171993669369
53023_2023-05-01,0.2656171993669369
53025_2023-05-01,0.2656171993669369
53027_2023-05-01,0.2656543435020242
53029_2023-05-01,0.2671892863415924
53031_2023-05-01,0.26681308016662314
53033_2023-05-01,0.26681308016662314
53035_2023-05-01,0.2673926572001463
53037_2023-05-01,0.26825638985483674
53039_2023-05-01,0.26825638985483674
53041_2023-05-01,0.26825638985483674
53043_2023-05-01,0.26825638985483674
53045_2023-05-01,0.26825638985483674
53047_2023-05-01,0.2680225049102171
53049_2023-05-01,0.2680225049102171
53051_2023-05-01,0.2680225049102171
53053_2023-05-01,0.2680225049102171
53055_2023-05-01,0.2680225049102171
53057_2023-05-01,0.2680225049102171
53059_2023-05-01,0.2680225049102171
53061_2023-05-01,0.2680225049102171
53063_2023-05-01,0.2680225049102171
53065_2023-05-01,0.2674625960781068
53067_2023-05-01,0.2674625960781068
53069_2023-05-01,0.2674625960781068
53071_2023-05-01,0.2674625960781068
53073_2023-05-01,0.2674625960781068
53075_2023-05-01,0.2674625960781068
53077_2023-05-01,0.25871764171228556
54001_2023-05-01,0.2748655001493449
54003_2023-05-01,0.27609652018115277
54005_2023-05-01,0.27609652018115277
54007_2023-05-01,0.27609652018115277
54009_2023-05-01,0.27609652018115277
54011_2023-05-01,0.27609652018115277
54013_2023-05-01,0.27609652018115277
54015_2023-05-01,0.27609652018115277
54017_2023-05-01,0.27609652018115277
54019_2023-05-01,0.27609652018115277
54021_2023-05-01,0.27531232940840733
54023_2023-05-01,0.2752254305285431
54025_2023-05-01,0.2752254305285431
54027_2023-05-01,0.27701028927184523
54029_2023-05-01,0.2670793670742258
54031_2023-05-01,0.2671988137420004
54033_2023-05-01,0.2671988137420004
54035_2023-05-01,0.2683715188668243
54037_2023-05-01,0.2656171993669369
54039_2023-05-01,0.2656171993669369
54041_2023-05-01,0.2656171993669369
54043_2023-05-01,0.2656171993669369
54045_2023-05-01,0.2656171993669369
54047_2023-05-01,0.2656171993669369
54049_2023-05-01,0.2656543435020242
54051_2023-05-01,0.2671892863415924
54053_2023-05-01,0.26681308016662314
54055_2023-05-01,0.26681308016662314
54057_2023-05-01,0.2673926572001463
54059_2023-05-01,0.26825638985483674
54061_2023-05-01,0.26825638985483674
54063_2023-05-01,0.26825638985483674
54065_2023-05-01,0.26825638985483674
54067_2023-05-01,0.26825638985483674
54069_2023-05-01,0.2680225049102171
54071_2023-05-01,0.2680225049102171
54073_2023-05-01,0.2680225049102171
54075_2023-05-01,0.2680225049102171
54077_2023-05-01,0.2680225049102171
54079_2023-05-01,0.2680225049102171
54081_2023-05-01,0.2680225049102171
54083_2023-05-01,0.2680225049102171
54085_2023-05-01,0.2680225049102171
54087_2023-05-01,0.2674625960781068
54089_2023-05-01,0.2674625960781068
54091_2023-05-01,0.2674625960781068
54093_2023-05-01,0.2674625960781068
54095_2023-05-01,0.2674625960781068
54097_2023-05-01,0.2674625960781068
54099_2023-05-01,0.25871764171228556
54101_2023-05-01,0.2748655001493449
54103_2023-05-01,0.27609652018115277
54105_2023-05-01,0.27609652018115277
54107_2023-05-01,0.27609652018115277
54109_2023-05-01,0.27609652018115277
55001_2023-05-01,0.27609652018115277
55003_2023-05-01,0.27609652018115277
55005_2023-05-01,0.27609652018115277
55007_2023-05-01,0.27609652018115277
55009_2023-05-01,0.27609652018115277
55011_2023-05-01,0.27531232940840733
55013_2023-05-01,0.2752254305285431
55015_2023-05-01,0.2752254305285431
55017_2023-05-01,0.27701028927184523
55019_2023-05-01,0.2670793670742258
55021_2023-05-01,0.2671988137420004
55023_2023-05-01,0.2671988137420004
55025_2023-05-01,0.2683715188668243
55027_2023-05-01,0.2656171993669369
55029_2023-05-01,0.2656171993669369
55031_2023-05-01,0.2656171993669369
55033_2023-05-01,0.2656171993669369
55035_2023-05-01,0.2656171993669369
55037_2023-05-01,0.2656171993669369
55039_2023-05-01,0.2656543435020242
55041_2023-05-01,0.2671892863415924
55043_2023-05-01,0.26681308016662314
55045_2023-05-01,0.26681308016662314
55047_2023-05-01,0.2673926572001463
55049_2023-05-01,0.26825638985483674
55051_2023-05-01,0.26825638985483674
55053_2023-05-01,0.26825638985483674
55055_2023-05-01,0.26825638985483674
55057_2023-05-01,0.26825638985483674
55059_2023-05-01,0.2680225049102171
55061_2023-05-01,0.2680225049102171
55063_2023-05-01,0.2680225049102171
55065_2023-05-01,0.2680225049102171
55067_2023-05-01,0.2680225049102171
55069_2023-05-01,0.2680225049102171
55071_2023-05-01,0.2680225049102171
55073_2023-05-01,0.2680225049102171
55075_2023-05-01,0.2680225049102171
55077_2023-05-01,0.2674625960781068
55078_2023-05-01,0.2674625960781068
55079_2023-05-01,0.2674625960781068
55081_2023-05-01,0.2674625960781068
55083_2023-05-01,0.2674625960781068
55085_2023-05-01,0.2674625960781068
55087_2023-05-01,0.25871764171228556
55089_2023-05-01,0.2748655001493449
55091_2023-05-01,0.27609652018115277
55093_2023-05-01,0.27609652018115277
55095_2023-05-01,0.27609652018115277
55097_2023-05-01,0.27609652018115277
55099_2023-05-01,0.27609652018115277
55101_2023-05-01,0.27609652018115277
55103_2023-05-01,0.27609652018115277
55105_2023-05-01,0.27609652018115277
55107_2023-05-01,0.27609652018115277
55109_2023-05-01,0.27531232940840733
55111_2023-05-01,0.2752254305285431
55113_2023-05-01,0.2752254305285431
55115_2023-05-01,0.27701028927184523
55117_2023-05-01,0.2670793670742258
55119_2023-05-01,0.2671988137420004
55121_2023-05-01,0.2671988137420004
55123_2023-05-01,0.2683715188668243
55125_2023-05-01,0.2656171993669369
55127_2023-05-01,0.2656171993669369
55129_2023-05-01,0.2656171993669369
55131_2023-05-01,0.2656171993669369
55133_2023-05-01,0.2656171993669369
55135_2023-05-01,0.2656171993669369
55137_2023-05-01,0.2656543435020242
55139_2023-05-01,0.2671892863415924
55141_2023-05-01,0.26681308016662314
56001_2023-05-01,0.26681308016662314
56003_2023-05-01,0.2673926572001463
56005_2023-05-01,0.26825638985483674
56007_2023-05-01,0.26825638985483674
56009_2023-05-01,0.26825638985483674
56011_2023-05-01,0.26825638985483674
56013_2023-05-01,0.26825638985483674
56015_2023-05-01,0.2680225049102171
56017_2023-05-01,0.2680225049102171
56019_2023-05-01,0.2680225049102171
56021_2023-05-01,0.2680225049102171
56023_2023-05-01,0.2680225049102171
56025_2023-05-01,0.2680225049102171
56027_2023-05-01,0.2680225049102171
56029_2023-05-01,0.2680225049102171
56031_2023-05-01,0.2680225049102171
56033_2023-05-01,0.2674625960781068
56035_2023-05-01,0.2674625960781068
56037_2023-05-01,0.2674625960781068
56039_2023-05-01,0.2674625960781068
56041_2023-05-01,0.2674625960781068
56043_2023-05-01,0.2674625960781068
56045_2023-05-01,0.25871764171228556
1001_2023-06-01,0.27474040169381736
1003_2023-06-01,0.27474040169381736
1005_2023-06-01,0.2759131068186413
1007_2023-06-01,0.27315878731875387
1009_2023-06-01,0.27315878731875387
1011_2023-06-01,0.27315878731875387
1013_2023-06-01,0.27315878731875387
1015_2023-06-01,0.27315878731875387
1017_2023-06-01,0.27315878731875387
1019_2023-06-01,0.2731959314538412
1021_2023-06-01,0.27473087429340937
1023_2023-06-01,0.2743546681184401
1025_2023-06-01,0.2743546681184401
